,default,adaptive
0,0.3847561791234831,0.463551006088508
1,0.08552499374980313,0.21609716071294327
2,0.18636174875056324,0.19245008972987526
3,0.18636174875056324,0.24075755336995486
4,0.07996894409937888,0.26583972219389623
5,0.1488903221895471,0.07547273046824031
6,0.16903085094570333,0.24743582965269675
7,0.18724930115325375,0.26807193108315774
8,0.26485807340924084,0.3337221999198494
9,0.18750079224068905,0.12283660682173674
10,0.22716799472979052,0.2568842477405244
11,0.5044296328024895,0.33806170189140666
12,0.2817180849095055,0.0657951694959769
13,0.05634361698190111,0.08739647004592829
14,0.16590538507004476,0.3381379031789691
15,0.2678695813708057,0.09270355246545425
16,0.16728944242093094,0.294963086405008
17,0.10539102317495265,0.10960342779302372
18,0.30066889715147743,0.14476650603589652
19,0.14781191269149774,0.31464912107596055
20,0.227311101973185,0.2818469881809086
21,0.11636000961466175,0.13109470506889245
22,0.017022663741204886,0.17657204893949388
23,0.017022663741204886,0.2727723627949905
24,0.2528277888183707,0.26032001844060426
