,default,adaptive
0,0.6008682889057431,0.46279177813453887
1,0.5742538651527371,0.6018600018404368
2,0.5037435783221869,0.47162909022085603
3,0.4645132599892734,0.4122584417217822
4,0.43737510250105227,0.5040687570157685
5,0.47277718913062033,0.5005257639494117
6,0.5072461463001673,0.4051521919435643
7,0.36836086812882773,0.4748474072450792
8,0.5448405798636072,0.4835321861025518
9,0.48759820983710417,0.5571528365489525
10,0.4950778381447107,0.5460263858917621
11,0.39823308721168676,0.5901180628252581
12,0.5506619500880313,0.49476373925145334
13,0.5448405798636072,0.4328441236716611
14,0.47216017820779754,0.44571473873458217
15,0.5124501154025334,0.4519430502738999
16,0.5599599591432197,0.603239190766742
17,0.5048527960511179,0.4316000605515482
18,0.44889446099208646,0.5123608496361095
19,0.5991728313290791,0.53701180394214
20,0.4915113562004294,0.3325282508278542
21,0.6007388412246534,0.5575043816374273
22,0.5505233674763186,0.5644928080293514
23,0.5255452636613874,0.5174439887037893
24,0.5462900790062163,0.40087252114585054
