,default,adaptive
0,0.30763636363636365,0.26867942619593055
1,0.44120735194428723,0.4076368876436874
2,0.28803442826693076,0.3932149337481618
3,0.43197907202952834,0.38233427564450506
4,0.23514196820246033,0.1205073979273168
5,0.27695832391519337,0.1577203689630987
6,0.6373180630512418,0.34406049232311225
7,0.4781930799383025,0.35309677932212596
8,0.13799763351003697,0.20733478962227972
9,0.3084541291893706,0.26383279460066844
10,0.16574423609592173,0.3353598565483806
11,0.03603458037360098,0.26226966687499814
12,0.536374446536696,0.24990341568637503
13,0.32972593455655247,0.21638509842988454
14,0.5617615075188476,0.4075534041556887
15,0.21405182040380274,0.18224410935537416
16,0.4120892873714883,0.24990341568637503
17,0.3771389216638429,0.2804840970025372
18,0.34323412671832615,0.3269695565478396
19,0.477836510211789,0.3346223267464856
20,0.40654545454545454,0.26867942619593055
21,0.3938927711338648,0.2871263806088853
22,0.4249792574219925,0.3805536595843851
23,0.3259999738806705,0.398268739983663
24,0.5203704126163932,0.29387184015204076
