,default,adaptive
0,-0.14547859349066158,0.23756554836659946
1,0.4418993202399135,0.2809757434745082
2,0.08206099398622183,0.24174688920761409
3,0.1965021149155211,0.1908790423082963
4,0.2721655269759087,0.3055555555555556
5,0.6123724356957945,0.2809757434745082
6,-0.047619047619047616,0.08908708063747481
7,0.2497691810051685,0.3333333333333333
8,0.40006613209931935,0.2884299752006152
9,0.4418993202399135,0.23756554836659946
10,0.1111111111111111,0.25837775979961347
11,0.21821789023599236,0.2000816826662603
12,0.3644054444067475,0.363696483726654
13,0.2497691810051685,0.16666666666666666
14,0.14744195615489714,0.3333333333333333
15,0.3644054444067475,0.25837775979961347
16,0.2497691810051685,0.2809757434745082
17,-0.047619047619047616,0.3644054444067475
18,0.2872134789517764,0.23756554836659946
19,0.3644054444067475,0.34299717028501764
20,0.1965021149155211,0.2182178902359924
21,0.1965021149155211,0.25837775979961347
22,0.5555555555555556,0.7777777777777778
23,0.46671106459909195,0.23756554836659946
24,0.2872134789517764,0.12156613477096617
