,default,adaptive
0,0.021437323142813606,0.0890870806374748
1,0.2000816826662603,0.40824829046386296
2,0.6138245895861674,0.5783517448238059
3,0.378726042189707,-0.05337605126836238
4,0.2041241452319315,0.0
5,0.22017621148199482,0.10001653302482984
6,0.4791666666666667,0.4969241611489845
7,0.3055555555555556,0.05337605126836238
8,0.08600780775702334,-0.27695585470349865
9,0.11952286093343936,0.0
10,0.27468516529888065,0.2000816826662603
11,0.13194444444444445,0.4583333333333333
12,-0.1572070363806331,-0.2721655269759087
13,0.40824829046386296,0.5573704017131538
14,0.0625,0.36514837167011077
15,0.021437323142813606,-0.11342410894527007
16,0.3590245611063161,0.4791666666666667
17,0.40824829046386296,0.3055555555555556
18,0.23814483610392007,0.2721655269759087
19,0.12964074471043288,0.23652495839563303
20,0.1272937693043289,0.2000816826662603
21,0.378726042189707,0.23814483610392007
22,0.4791666666666667,0.05337605126836238
23,0.23814483610392007,0.23814483610392007
24,-0.06482037235521644,0.11952286093343936
