,default,adaptive
0,0.36791710704733427,0.3546580225021987
1,0.1809856642322711,0.3882905511151946
2,0.21502880631234628,0.3201183278058515
3,0.17960530202677488,0.20080483222562473
4,0.02993421700446248,0.0968646186304977
5,0.33983557125206226,0.4889059858932195
6,0.43357862824122856,0.37099348454837056
7,0.43548387096774194,0.48754417667720934
8,0.1050124509677782,0.4050702233638995
9,-0.10998533626601498,0.03126526997403612
10,0.4629392730831664,0.49867549436206376
11,0.0760132769851312,0.17681762659536493
12,0.0504099457885902,0.4689790496105418
13,0.13031124744851094,0.20080483222562473
14,0.2644551786455075,0.4248299303591674
15,0.3304040614472856,0.37099348454837056
16,0.5223419794835551,0.4066864031267459
17,0.29435483870967744,0.3666177875533832
18,0.24906774069335894,0.3691751922605921
19,0.33840599026205315,0.21351663284430272
20,0.49596668842165154,0.2919924108914283
21,0.3304040614472856,0.4263452110201092
22,0.3673830558716808,0.5885148641547379
23,0.3985991098425041,0.3023350217860989
24,0.19402576001812696,0.21540672525253557
