,default,adaptive
0,0.4666185715131639,0.5152653571137465
1,0.4173936651803483,0.5050653329166317
2,0.4295034500071462,0.3941476921755994
3,0.46886139222797324,0.46240451286453693
4,0.4890323372226938,0.4842834294253031
5,0.42884623529648513,0.37827883919891614
6,0.5329153605015674,0.49110904954682955
7,0.4727048390263057,0.4759667392677397
8,0.455067920585162,0.4867283041159562
9,0.40384850584932946,0.41258198757505127
10,0.5280793226692184,0.4780817444010321
11,0.366821158402467,0.3397657595312722
12,0.6357811260482905,0.5778495033866817
13,0.43179800018708436,0.44825220610225386
14,0.36471419813642214,0.40353952579610863
15,0.47905186189726695,0.4628338461036692
16,0.4666185715131639,0.44825220610225386
17,0.47927356802837634,0.4572002226782116
18,0.4093765723714936,0.46684385573091797
19,0.5187678211621539,0.48187851595403564
20,0.455067920585162,0.4871220726873337
21,0.3501509163953641,0.3835178904822596
22,0.5296266736831182,0.49110904954682955
23,0.4295379490302511,0.3335778839351066
24,0.5286347007596998,0.5601113192598866
