,default,adaptive
0,0.16934280651514563,0.21056740676567237
1,0.16103051817506528,0.2190888090482558
2,0.2522505542090708,0.23217169262555676
3,0.30062910510601437,0.32625725050509347
4,0.17493582445596903,0.32203122449110316
5,0.293902598732179,0.32252409323693876
6,0.23738286820675997,0.2680263688712215
7,0.21218393952074155,0.3039442659399936
8,0.2730407420001871,0.3254622585981954
9,0.18505992098810528,0.23100428444732002
10,0.22087813642141885,0.2637230331643875
11,0.14868368412042302,0.24496041630054838
12,0.17141013825040693,0.2522679691632636
13,0.19668334259773948,0.2675759276809948
14,0.24487490214435223,0.28601702741319923
15,0.18123631769418883,0.2941683009395449
16,0.27360026164830076,0.3241238189858682
17,0.1459498146851453,0.18401252997793918
18,0.20555698095390143,0.2489964896522452
19,0.3611687121194814,0.30824614084471025
20,0.24317215508041037,0.2658511162196718
21,0.18603525702212512,0.3487637243444392
22,0.14141599769399046,0.33206413693442327
23,0.12375596974722661,0.20456204809962705
24,0.18505992098810528,0.3035036592415068
