,default,adaptive
0,0.294740769285798,0.1666518538268679
1,0.22831482556870478,-0.04490132550669373
2,0.2641668381108574,0.2205448849923668
3,0.2641668381108574,-0.020833333333333332
4,0.2945137539309162,0.15631503171567185
5,0.39344663898927734,0.13956064026875148
6,0.20205596478012175,0.3125
7,0.24019223070763068,0.20399668712070154
8,-0.025649458802128853,-0.045899254602157845
9,0.2205448849923668,0.2205448849923668
10,0.5653208194167091,0.36932327680696675
11,-0.025383654128340476,0.2629851406648792
12,-0.03346747203760412,-0.029774566708770683
13,-0.036860489038724284,-0.045899254602157845
14,0.5651941652604391,-0.05892556509887897
15,0.17768557889838335,0.19012149602377568
16,0.20205596478012175,0.20205596478012175
17,-0.036860489038724284,-0.036860489038724284
18,0.4895833333333333,-0.03346747203760412
19,0.6997023176561111,-0.04865618401009519
20,0.2644242542432994,-0.033116940369190793
21,-0.03125,-0.052414241836095915
22,0.3349638754736702,0.42817441928883765
23,0.2205448849923668,0.2205448849923668
24,0.4538926288435609,-0.06136008670922699
