,default,adaptive
0,0.2825573036370319,0.3941945318558045
1,0.39895421026783306,0.337967973510661
2,0.19952874405006746,0.20132188991253583
3,0.2969815378945428,0.352667903281692
4,0.24359613488607906,0.37619957233859774
5,0.19952874405006746,0.337967973510661
6,0.42466545525094573,0.4228959818654534
7,0.1816909925164612,0.3652332677267451
8,0.3331221870441566,0.39408038580638194
9,0.2837819984917963,0.33724200375845376
10,0.19952874405006746,0.30583374504823524
11,0.3579656133338808,0.39457616626510605
12,0.2821315325974864,0.4671429654245337
13,0.22266588291898887,0.267483546235141
14,0.33221663561084447,0.31648538754083166
15,0.3704745211266254,0.38280838446897164
16,0.16200595884992108,0.4547852542015919
17,0.31866850355672527,0.3912425401578937
18,0.2597056905574371,0.28625128703833574
19,0.31413787648100905,0.39408038580638194
20,0.27457431445036024,0.27576561391401655
21,0.19584442815774286,0.2804392619772157
22,0.3428164464785122,0.402944284162129
23,0.27502804937111897,0.37427573485473886
24,0.23700352830234675,0.41961915718730014
