,default,adaptive
0,0.586284653224769,0.629940788348712
1,0.6407116072277477,0.5281452275692496
2,0.5580809183750252,0.5039526306789697
3,0.477845682086464,0.5039526306789697
4,0.6778616521801624,0.4555869462835626
5,0.6064784348631227,0.5607940161280399
6,0.5407201139399461,0.6155856618462674
7,0.227429413073671,0.21794871794871795
8,0.6116805673970405,0.5910196594227318
9,0.5204956780951701,0.5850532815798424
10,0.5163977794943223,0.5669467095138409
11,0.5407201139399461,0.43124434601706485
12,0.5527707983925666,0.41025641025641024
13,0.358974358974359,0.35377908700348826
14,0.6644558517169438,0.6622661785325219
15,0.48717948717948717,0.4043189565754151
16,0.5225580604829463,0.494662632196045
17,0.5938434674701409,0.6155856618462674
18,0.5527707983925666,0.5596226467675051
19,0.4714520339716288,0.48939787444397376
20,0.3411441196105065,0.41695392396839687
21,0.5669467095138409,0.494662632196045
22,0.48717948717948717,0.5150818803203462
23,0.6784005252999681,0.5281452275692496
24,0.595640269220225,0.3548935043611978
