,default,adaptive
0,0.07792604270774135,0.3435830064841323
1,0.09016696346674323,0.4957426180203987
2,0.12640437576844668,0.4531038509325098
3,0.09495629304119953,0.01822706541441223
4,0.10571697940359094,0.23811923587537806
5,0.28336742802815035,0.1528238011166672
6,0.06691828736356462,0.2600232013719527
7,0.06691828736356462,0.28336742802815035
8,0.33214285714285713,0.27431817989679863
9,0.3199913756954717,0.2893541048810476
10,0.24746772157484634,0.19039390402232703
11,0.4409273455051313,0.4203035239738163
12,0.338235322654436,0.307090770778002
13,0.15,0.34585602580283686
14,0.08440559381439959,0.2985375494556979
15,0.18217577511719465,0.36853106738124597
16,0.12925313038715908,0.2944960207542733
17,0.2585727780756872,0.3910959565950412
18,0.3492276798805544,0.3398363161942986
19,0.4264822135081398,0.23811923587537806
20,0.1915879734107535,0.2600232013719527
21,0.34344361409879076,0.2848688399018115
22,0.15027827244457206,0.38071656446610136
23,0.1690308509457033,0.3357142857142857
24,0.35923378117420196,0.4296200794869959
