,default,adaptive
0,0.11952286093343938,0.22188007849009164
1,0.3611111111111111,0.1414213562373095
2,0.6123724356957945,0.46475800154489005
3,0.75,0.6123724356957945
4,0.46423834544262965,0.6808829066491902
5,0.46697378526961475,0.34527065131588947
6,0.24759378423606915,0.32025630761017426
7,0.46423834544262965,0.408248290463863
8,0.6123724356957945,0.251259453814803
9,0.39655172413793105,0.5306686305052324
10,0.4780914437337575,0.4780914437337575
11,0.5070724870494426,0.28401877872187725
12,0.3,0.3666177875533832
13,0.46423834544262965,0.32025630761017426
14,0.31316438459066104,0.39655172413793105
15,0.6024640760767093,0.512391895472064
16,0.24759378423606915,0.24759378423606915
17,0.4583333333333333,0.16666666666666666
18,0.420084025208403,0.3666177875533832
19,0.426202407305871,0.21884405476620425
20,0.8,0.5547001962252291
21,0.5333333333333333,0.46423834544262965
22,0.5070724870494426,0.3611111111111111
23,0.3611111111111111,0.16666666666666666
24,-0.005747126436781609,0.34349124755164523
