,default,adaptive
0,0.4169718907738218,0.45526577712708793
1,0.1692824701878276,0.2709817819808209
2,0.33411633051204914,0.3612481542343558
3,0.22304922099089552,0.37596030887070225
4,0.4365298010859277,0.3469443332443555
5,0.1450105093659518,0.32880377115721554
6,0.20640964418299926,0.2358704646046899
7,0.32091733919576737,0.42565715319534453
8,0.3115025658071483,0.38122128787578263
9,0.297804940868062,0.39067584302227176
10,0.22345044568917194,0.23234714413237206
11,0.3108974358974359,0.3681741692264033
12,0.32225439971179975,0.36273151918692564
13,0.297804940868062,0.311679116377232
14,0.18956008732019192,0.37130881232972696
15,0.18738210888419715,0.3023713618076788
16,0.135599531077552,0.08189394483642289
17,0.28584258762682546,0.3448776710706392
18,0.32486683662458,0.3976515819492997
19,0.339777712000333,0.3920549631637429
20,0.32666863315043027,0.38175718748590565
21,0.3979696736765741,0.33530605262431407
22,0.15206913929204416,0.17332507043581447
23,0.27170331107127205,0.4179268790759702
24,0.3374279417802262,0.2525900096854376
