,default,adaptive
0,0.5120614035087719,0.5704062429025731
1,0.5249127500606671,0.5601160216355233
2,0.5089285714285714,0.5144434027684821
3,0.6682815834102229,0.7331946568012514
4,0.6071428571428571,0.6199299509164681
5,0.5554327597465448,0.5951397509958867
6,0.5796510737032816,0.6077738370336172
7,0.7260511276356078,0.6900655593423543
8,0.45982142857142855,0.5546348231451509
9,0.516024720924339,0.5073403808614559
10,0.6228802000756868,0.6313372520134369
11,0.4772906962835015,0.5249127500606671
12,0.5241424183609591,0.45285552331842
13,0.7100852997334922,0.6682815834102229
14,0.5580357142857143,0.5725741907770157
15,0.555694090929487,0.5838563198614948
16,0.6268504749471903,0.5790693378924976
17,0.5332726312573338,0.533137349379835
18,0.6025568127933483,0.5252184306375632
19,0.48558158293350717,0.5908686351868908
20,0.5882478588180023,0.6096491228070176
21,0.48587373016658025,0.3994845432296344
22,0.43915503282683993,0.5960128200818082
23,0.640622050412549,0.649223707712541
24,0.7264383830952463,0.6003632786225513
