,default,adaptive
0,0.7128006317483816,0.6945118595419357
1,0.7202573107139585,0.7820678418346156
2,0.7773761009202592,0.8053263981016989
3,0.7278269490504095,0.7716685870619266
4,0.8450059019088604,0.8133246930653673
5,0.8212121212121212,0.865909090909091
6,0.7636197406446968,0.8258458329809557
7,0.6577057835247584,0.6577057835247584
8,0.8175452256220107,0.8006516217279107
9,0.6799153099417585,0.6935811176310093
10,0.7265530876194727,0.7939197568448466
11,0.7121250124392103,0.7121250124392103
12,0.8349205889781729,0.9151163389341165
13,0.7716685870619266,0.7219295436604962
14,0.7257919485018426,0.7310344827586207
15,0.7382898506882757,0.6541426833076041
16,0.7064231956460576,0.8420380607538149
17,0.7084499477722366,0.7256712067378868
18,0.8450059019088604,0.8862796954659105
19,0.6850780770429307,0.7193895132899956
20,0.818050701641989,0.8637995086532472
21,0.6902281116672779,0.7543940021111555
22,0.7986196311911603,0.8221008107733019
23,0.6602508997915888,0.6799153099417585
24,0.7628874838610186,0.6794928871951238
