,default,adaptive
0,-0.06362847629757777,0.4677201975923933
1,-0.07894736842105263,-0.04442616583193192
2,0.6403508771929824,0.5389081563200884
3,0.4640161686673095,0.18150336025973474
4,0.16891891891891891,0.35746972289216716
5,0.22326195047546518,0.22326195047546518
6,0.22326195047546518,0.5298129428260175
7,0.49470884579241475,0.7539370349250519
8,0.14865029074648392,0.2807017543859649
9,0.22326195047546518,-0.09238425536915801
10,0.12141968209867599,0.6403508771929824
11,-0.07894736842105263,0.18150336025973474
12,-0.06362847629757777,0.3343286575352694
13,-0.09238425536915801,-0.07894736842105263
14,0.3289936294775451,-0.09238425536915801
15,0.2766113976473717,0.12141968209867599
16,0.37116611173587033,0.6403508771929824
17,-0.06362847629757777,0.09799288238102724
18,0.678620892538296,0.4640161686673095
19,0.44594594594594594,0.5615580916944305
20,0.37116611173587033,0.2807017543859649
21,0.41363559164239,0.22326195047546518
22,-0.10471347707292387,0.37116611173587033
23,0.14865029074648392,0.4677201975923933
24,-0.10810810810810811,0.16891891891891891
