,default,adaptive
0,0.2642828197754437,0.3027383032758409
1,0.2390979012743788,0.3366413257978665
2,0.21487744199863817,0.17675141963945987
3,0.29900449572481586,0.20379553813701157
4,0.18330946000950882,0.2542993805778784
5,0.4194749660592685,0.2734914976067222
6,0.29900449572481586,0.294455568913495
7,0.18884949835044887,0.2544629503014029
8,0.16501122764006423,0.2638439771423213
9,0.12507270025494252,0.2016521825302027
10,0.4832870504102279,0.37925950534837544
11,0.3477280145050243,0.2542993805778784
12,0.1109490802808887,0.22956719646511214
13,0.13428388171818592,0.2046481375312025
14,0.36231858691499624,0.294455568913495
15,0.318991297595857,0.4114561546122531
16,0.14396788613908756,0.2638439771423213
17,0.024725775281111674,0.1932941731212748
18,0.2857869978581888,0.2876469861186478
19,0.2390979012743788,0.18476520278164232
20,0.41932874071037074,0.37428589911830273
21,0.317364023562169,0.12676967651534138
22,0.2503367417858389,0.3597941844283334
23,0.13386393741654937,0.10786761979449293
24,0.29900449572481586,0.42744188703215763
