,default,adaptive
0,0.1627366500185357,0.20946180961069658
1,0.4420395426924148,0.11437725271791939
2,0.07863900986297745,0.2886936794853843
3,0.24339479378373244,0.3320051822008049
4,0.09108062524862406,0.2161465584258392
5,0.20946180961069658,0.208305340353257
6,0.3890191020738437,0.49137176161525076
7,0.21957645611091106,0.27775617460842866
8,0.20617848694832397,0.24471746908652306
9,0.41588356954883643,0.15911930584416242
10,0.15989471425055618,0.3931209295602957
11,0.324507750303039,0.2652392636950074
12,0.32061538461538464,0.18104401204030712
13,0.23476431122376828,0.15911930584416242
14,0.2900451792348779,0.3605139023588447
15,0.30275865122600804,0.3889024546060907
16,0.006108928124985939,0.3450327796711771
17,0.20869247713822478,0.23111427045561952
18,0.19838751954024741,0.34121249160305434
19,0.36358130903243635,0.27867952501444676
20,0.10633953248096283,0.0921098380950961
21,0.16516677804025892,0.3222471666432586
22,0.21859915364803043,0.43145549730400484
23,0.26615355344260916,0.311170934419252
24,0.0015013847276131279,0.1396287796680209
