,default,adaptive
0,0.22975889508077613,0.2519233374746967
1,0.27046470178326915,0.2504540362335688
2,0.1646499914480775,0.2114900065754259
3,0.19775474842435842,0.14982145514072678
4,0.22901785341054987,0.3040175659250388
5,0.16406791406791407,0.25818526907937434
6,0.11801846183231379,0.20752938027710624
7,0.41181217318392144,0.3108528710282552
8,0.18306519069984606,0.12001804810974313
9,0.05954266504406771,0.13748193967056846
10,0.27568361885509746,0.19587551491825125
11,0.3121689343981713,0.19783714836669486
12,0.32545518950124686,0.2541867286546893
13,0.13258051731985288,0.15537885309734134
14,0.26116363210744886,0.19561037844507115
15,0.2978170478170478,0.25730799196101656
16,0.14509661290713669,0.14080356057454746
17,0.16727352293046,0.2586640118686087
18,0.12511167425788075,0.18198765402705464
19,0.3984558866148992,0.31032835679080295
20,0.13063063063063063,0.1992739724575314
21,0.43125646443694393,0.3003494577742312
22,0.08622631949649481,0.1343101674385701
23,0.2441170183847633,0.1172445359518858
24,0.26260048150587223,0.4190771046085514
