,default,adaptive
0,0.10789623126008967,0.19144670334917963
1,0.19392194084219877,0.14066486371962475
2,-0.00970618954454756,-0.020778222853055334
3,0.3651030587036866,0.3282553483098257
4,0.36961176409473534,0.17381774143080428
5,0.10789623126008967,0.21032279470695145
6,0.24288298336821612,0.3031776740832647
7,0.1562660300975599,0.0623085718942011
8,0.41812756434166354,0.3509914100002489
9,0.3651030587036866,0.1388776863082374
10,0.34466595905069297,0.4181547619047619
11,0.10672323759791123,0.10644724007788593
12,0.5254395441319891,0.37606679029606543
13,0.34462952373232153,0.12611212730877058
14,0.20915191690357354,0.2726594554270794
15,0.12723214285714285,0.19963218602099936
16,0.4343372053289367,0.27098601507372155
17,-0.01376214015246355,-0.026086735116030595
18,0.2976669972135176,0.28001734264254236
19,0.49961111031191685,0.25293765289332454
20,0.3279648612611688,0.29771111722008825
21,0.344374832323935,0.2514676960724971
22,0.2606805191964202,0.17381774143080428
23,0.2726594554270794,0.2641444367544702
24,0.10784887099919196,0.3651030587036866
