,default,adaptive
0,0.22816675768118186,0.3381929917101313
1,0.30345008405232904,0.45958417022643816
2,0.18597965501990268,0.29548606965377255
3,0.30493902339268614,0.3552033977189401
4,0.377189827070684,0.47081757546399006
5,0.286133157601396,0.3109902031956571
6,0.35557236553767,0.4171846784621935
7,0.35241541682910044,0.4127857429984093
8,0.2478688129045198,0.46860538467123564
9,0.17904650741198558,0.41103298743616923
10,0.286133157601396,0.4282887860236742
11,0.3754442785171108,0.42359158268730324
12,0.2708263052658055,0.31526376879012336
13,0.18977966080222033,0.29205697527273516
14,0.26036004159951476,0.41025671525317037
15,0.31147743629228386,0.26449892419573756
16,0.24403151350462254,0.3845983923900178
17,0.2560612175222501,0.35159528117857625
18,0.3146485695367405,0.33678959276452325
19,0.38036405994212874,0.45232263383687
20,0.2882609848331141,0.4095289954649868
21,0.14992071740398885,0.2699181184566209
22,0.3392895031651308,0.42959383610408075
23,0.40714828041089807,0.45504040708188975
24,0.29550906803076454,0.30643097821837384
