,default,adaptive
0,0.1626838538986399,0.2697587448159239
1,0.3034730430568919,0.3361795862544757
2,0.19745088148122847,0.2989950284527354
3,0.2353468933869107,0.26658819661867555
4,0.3664656699555294,0.3442725398306935
5,0.2623001732637168,0.3130302538689693
6,0.25401237695007833,0.36252664120342604
7,0.2406696273083457,0.30157291641378375
8,0.2858626483002985,0.3626916426464117
9,0.3141129089451112,0.3559654463340881
10,0.26532776208592407,0.295863230867651
11,0.260906837188373,0.36840074924439736
12,0.2825305835205208,0.3590425655725891
13,0.3059509614029839,0.29849374090969677
14,0.36401555550505293,0.4283558217846562
15,0.2376307753969461,0.3573163013221373
16,0.2906043294812123,0.272995102674712
17,0.30686691449377274,0.3361795862544757
18,0.2603342764310025,0.315740894869304
19,0.30143725042173425,0.37302746398994036
20,0.2897997120719432,0.3655448205875467
21,0.3622524510375709,0.3867399186901614
22,0.28491669956327365,0.29209372702331937
23,0.28833786827936353,0.3740260096979627
24,0.19194297398747862,0.26630863378769304
