,default,adaptive
0,0.3984925297873177,0.45643546458763845
1,0.36514837167011077,0.5924722709231762
2,0.2802242691589025,0.18257418583505539
3,0.1536230967599611,0.2086021505376344
4,0.5,0.40865149875025547
5,0.3525905902319634,0.45643546458763845
6,0.36830036830055246,0.2738612787525831
7,0.15537971921347118,0.2111570543157429
8,0.4524880505291145,0.3461717340159991
9,0.2545139051903111,0.5375872022286244
10,0.21452908258025827,0.4997725278535636
11,0.425,0.2470139125957747
12,0.1973454667979989,0.349697526139891
13,0.2709336042670731,0.3246172270321178
14,0.13576884666042613,0.4213324203089069
15,0.4643716460347527,0.3132669799338032
16,0.48102957532012225,0.1973454667979989
17,0.12315558444422234,0.349697526139891
18,0.35830501738730786,0.3009762146053386
19,0.4213324203089069,0.5
20,0.211332577548596,0.2470139125957747
21,0.16265001215808886,0.2802242691589025
22,0.36830036830055246,0.33452515977294983
23,0.1813551514410525,0.23186944788008415
24,0.23759548165574576,0.5408420485294111
