,default,adaptive
0,0.47211745649161796,0.5426488617097118
1,0.610170215847752,0.6438763875992324
2,0.47058823529411764,0.31068488300060004
3,0.3286878675669582,0.47058823529411764
4,0.36223083817397933,0.4543694673976518
5,0.49019607843137253,0.5049186176578523
6,0.3481553119113957,0.659570234877865
7,0.4225771273642583,0.3333333333333333
8,0.391924757669098,0.30794088102571987
9,0.50709255283711,0.6247580176717713
10,0.36900620230837305,0.3907518403363142
11,0.4351941398892446,0.47058823529411764
12,0.5079721589671172,0.4382299106011074
13,0.5735393346764044,0.36393013212130526
14,0.5833333333333334,0.5572782125753528
15,0.5391839864227491,0.40422604172722165
16,0.4458225700602822,0.4714951667914447
17,0.4014775342734831,0.4714951667914447
18,0.3922322702763681,0.44539933408304444
19,0.4183300132670377,0.21747941810042
20,0.5545003683626385,0.3587460832234465
21,0.47590863431247615,0.5
22,0.2390457218668787,0.5833333333333334
23,0.4183300132670377,0.3380617018914066
24,0.391924757669098,0.5598925109558542
