,default,adaptive
0,0.38808384116615463,0.48327947109386754
1,0.4571251273943193,0.5183473515100001
2,0.41561418164318725,0.5273806980580443
3,0.3721610154371953,0.41561418164318725
4,0.4075219749833194,0.4642627817689422
5,0.48825959392647356,0.39976372965867235
6,0.5526855014509868,0.4384245250744713
7,0.2541409735200962,0.3923984139204305
8,0.3555205480315411,0.3889193068199067
9,0.5029632363119172,0.5929895872858101
10,0.4049077850986782,0.5573793634343595
11,0.35005574122816596,0.36389843592026866
12,0.4374503106697267,0.4935058476162067
13,0.33959317363196334,0.417898404670195
14,0.566889267586928,0.5642706465767013
15,0.437569568255573,0.5556388416053505
16,0.371361526228213,0.4996827689226201
17,0.517131799859405,0.43815701924505984
18,0.339546789767397,0.37449325715481424
19,0.5778218678854264,0.5017222093104824
20,0.4488253987103706,0.502505687487093
21,0.5159193559980904,0.590300816951827
22,0.42688126443412705,0.42461609202028744
23,0.448047200285272,0.5157845934041985
24,0.38954234932938675,0.4467578714889652
