,default,adaptive
0,0.5351209032520822,0.4995918892821132
1,0.43062477571335656,0.4747196761056704
0,0.22500506691711597,0.2713018273970762
0,0.287600656077177,0.3787863275702248
0,0.2115696187630581,0.2755965597396688
0,0.11018140101362088,0.16853550104361123
0,0.14194472153939386,0.24503543777839062
0,0.1900446358287519,0.21840851545893203
0,0.23905719450041968,0.21388913886034533
0,0.26025306837242845,0.22033021830639796
0,0.22655201785899465,0.18934796334107215
0,0.2606096718820331,0.27624388653604265
0,0.3627479861893183,0.29490452558198915
0,0.1396843360510629,0.1766844984732111
0,0.27956700135728185,0.3573402079139763
0,0.5104995916853677,0.4916912964244948
0,0.2766093210965561,0.33206838254861704
0,0.46152370553118827,0.45703067383592644
0,0.22423190345457025,0.21916064475015065
0,0.2249516058455616,0.22080037385797407
0,0.2672991395973628,0.3386482463730867
0,0.24744156017316013,0.10324841806482979
0,0.20354618400111701,0.3031385041926643
0,0.21539323770291596,0.3077546333518204
0,0.5694014101220692,0.5787955788557744
0,0.2507607767196006,0.2664611077369213
0,0.43631955679995976,0.3689950363910412
0,0.4459816592216073,0.4569438402957468
0,0.27859477990564585,0.33194497434802045
0,0.30135062942987234,0.35248571775515025
0,0.531568177496778,0.5556810328552949
0,0.7483043240439694,0.7684776655698543
0,0.42673798214439196,0.4124007801166124
0,1.0,1.0
0,0.7856053532558128,0.7843602779890548
0,0.18942571014416992,0.22367208558375581
