,default,adaptive
0,0.10184371731055977,0.2592954464910426
1,0.25776609793050614,0.28805092708920155
2,0.22783558086710667,0.24854790640048
3,0.23939657311715426,0.15592674078655375
4,0.12914551197869695,0.15981751621026702
5,0.2083986745774674,0.265505280656431
6,0.22054976607001056,0.29943470203060213
7,0.21868700842034772,0.19676653064748323
8,0.12542184435528136,0.19807732754240087
9,0.2548591851775404,0.2218873899276224
10,0.193439606515503,0.265505280656431
11,0.1272797985529553,0.21825204340552923
12,0.15617376188860604,0.19676653064748323
13,0.18591534242455365,0.1512824288710333
14,0.22507770987933987,0.19849622012443602
15,0.22329012186740563,0.22035475238692936
16,0.18435323704536102,0.1412748027432566
17,0.22447958207336002,0.16080605044147392
18,0.2046780292602603,0.20106300705415625
19,0.1385898584337577,0.19265516414430928
20,0.18171872882297455,0.265505280656431
21,0.15022663715220677,0.24133844064209972
22,0.2646021327017844,0.26339147551708914
23,0.15941424130722387,0.2548591851775404
24,0.14797314798883482,0.195352456223018
