,default,adaptive
0,0.33242838989467854,0.15682392171020196
1,0.009818087045699815,0.25031308716087947
2,0.06313467335805807,0.1469464419120967
3,0.25756109818496586,0.252907074444535
4,0.20559291009352773,0.0967218313469029
5,0.10771760199020575,0.08060847223444574
6,0.2961744388795462,0.2579471111502264
7,0.08070002078437537,0.004478589774375117
8,0.2914143756779848,0.19855081333063015
9,-0.029952114893657688,-0.009836118442057923
10,-0.03212462831016178,0.0
11,0.17268248233955844,0.2854999600365215
12,-0.0146015967510513,0.2867732881444768
13,0.08070002078437537,0.21244578948158455
14,0.06811304845642205,0.06432748538011696
15,0.2707647243285064,0.2329035552486729
16,-0.07284556312302064,0.31214723679042466
17,0.1867628043019129,0.08885233166386385
18,0.0468292905790847,0.1347877047354557
19,0.16390251702679645,0.1931036211626125
20,-0.0047888568435623955,0.19703518368717682
21,0.009818087045699815,0.144560827395728
22,0.17107463333240885,0.28136571693556883
23,0.0468292905790847,0.07647191129018725
24,0.0468292905790847,0.2676516895156554
