,default,adaptive
0,0.3246172270321178,-0.06238669218462244
1,0.03138824102871723,0.36647045615996826
2,0.3464285714285714,0.2625752465908215
3,0.15228622596829317,-0.0222717701593687
4,0.5006095498369063,0.3643662752401322
5,0.09334108207904297,0.24686980467612782
6,0.33742359105871017,0.21957751641341997
7,0.300765296287379,0.4242776458138317
8,0.22035351657939922,0.042257712736425826
9,0.2995391705069124,0.31484844654346733
10,0.1379675285425771,0.1049293057045698
11,0.30357142857142855,0.3464285714285714
12,0.12946428571428573,-0.014245072057454743
13,0.300765296287379,0.042257712736425826
14,0.2541513996573158,0.1447300768338894
15,0.37500790630501557,0.3143092785468561
16,0.3561268014363686,0.25880936394643733
17,0.12946428571428573,0.30357142857142855
18,0.21957751641341997,0.003807155649207329
19,0.08660765676638313,0.10598846036266127
20,0.24686980467612782,0.3492503492505239
21,0.25880936394643733,0.15325150845822202
22,0.12946428571428573,0.21957751641341997
23,0.06785714285714285,0.37115374447904514
24,0.37397268810198925,0.486824429354627
