,default,adaptive
0,0.14206591516789555,0.31473315064635254
1,0.24331189915848517,0.07705141285294195
2,0.044715447154471545,0.16604009803261383
3,0.3356897634137628,0.3908811111219695
4,0.279517586746904,0.24615988678698758
5,0.19219999204171925,0.358218930271716
6,0.18284091232618838,0.15403707996220933
7,0.4242692478115058,0.2633779636644523
8,0.2815806279191758,0.13790480063068686
9,0.48690160272041344,0.3761741201107739
10,0.18284091232618838,0.46120541812779875
11,0.2815806279191758,0.1890076356360373
12,0.11269651894993124,0.07463463177154138
13,-0.024133340110370202,-0.06087492714194607
14,0.4734988619250109,0.27444441268405684
15,0.49507224230058094,0.4802653036653407
16,0.00746289438066075,0.13762342701012853
17,0.07479485429103108,0.24029576503399763
18,0.3356897634137628,0.46439326435625744
19,-0.052057920629535355,0.07213357077339458
20,0.21096325392232293,0.07705141285294195
21,0.13524068651867782,0.20788046015507497
22,0.2684828833807185,0.28519237077257775
23,0.29994294137174393,0.01905124820246719
24,0.19062941194383556,0.07213357077339458
