,default,adaptive
0,1.0,0.8142253760249449
1,0.7051507420834027,0.7051507420834027
2,-0.007835008245371141,-0.007835008245371141
3,0.4002895703362858,0.5741516281271275
4,0.7031453674889916,0.8142126699338567
5,1.0,1.0
6,0.49444444444444446,0.7051507420834027
7,0.49444444444444446,0.7051507420834027
8,0.8142253760249449,0.6610800744878957
9,-0.007878657654117757,0.0
10,0.7051507420834027,0.49444444444444446
11,0.0,0.0
12,0.49444444444444446,0.7051507420834027
13,0.7702571579579608,0.7702571579579608
14,0.7051398600435393,0.7051398600435393
15,0.0,0.0
16,-0.007835008245371141,0.0
17,1.0,1.0
18,0.8142253760249449,0.8142253760249449
19,0.5708629816003475,0.8142126699338567
20,0.627162924074226,0.8142253760249449
21,0.49444444444444446,0.49444444444444446
22,0.0,0.0
23,0.8142253760249449,0.8142253760249449
24,0.7051398600435393,0.49441340782122906
