,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.49681349357389526,0.5507021797114703,0.5397860143785459,0.5311224413340024,0.5358339884950335,0.5218634436381313,0.5369362673790076
1,0.4233031022153365,0.46362384041532123,0.44322538283608237,0.4707752373916481,0.4636321953678525,0.44923270498829465,0.4444933484983109
0,0.2244535381202528,0.310341453132545,0.13568597904341936,0.3241362741942232,0.32372954702179685,0.21837151192789064,0.2381075883947458
0,0.28424090251221257,0.3176146187202823,0.2526347059845617,0.30905722034972966,0.3136469409069171,0.2925792019234769,0.316909932732587
0,0.2029745912117053,0.22783522783916027,0.2144745043051342,0.22343487001996132,0.24766761308303253,0.23381409983593304,0.2615322028926529
0,0.07108708108001337,0.033512185311184294,0.11759129826394686,0.05757952015591834,0.0446817021218137,0.13688756784506215,0.11465578366047796
0,0.1573017417957814,0.186489743248137,0.17262606648064216,0.1939252215856863,0.17720986516032056,0.17664877673421533,0.18348658293253928
0,0.2028219412799807,0.2335707016501818,0.19689155172885645,0.21729312787639954,0.23461624069255194,0.21363681412426355,0.22803815586613665
0,0.17986258326858184,0.3236109686882663,0.3394724427185287,0.2852512826550425,0.35304254009727437,0.31434992148833946,0.3324926819444456
0,0.2806546770135816,0.19369892064184221,0.2117871292267339,0.2742906926378448,0.28666216753011625,0.2125105066368413,0.21345509270472282
0,0.2655209521230327,0.3127757882054805,0.2438751187227172,0.2923813560554962,0.3111975042785193,0.28532352760214563,0.2891856988672673
0,0.18966217261738813,0.2635118810841091,0.3340925746386268,0.2281836652394833,0.21097122320354653,0.27251019213148586,0.28306367919775577
0,0.2930822547165638,0.28145836108211153,0.29124441178585425,0.30848439657574134,0.2944768828568389,0.3095230902095528,0.2881192594138159
0,0.10542501335281258,0.09912552233836046,0.16987535568202375,0.06526863973436538,0.0870552911088954,0.18160853856260456,0.2202315721050043
0,0.2518083511490213,0.24466012076362623,0.30827389994478305,0.26791019882542133,0.23284572666436307,0.3113226085501311,0.3225313997100745
0,0.5156983474797829,0.4785867576705888,0.488391930192819,0.5040244596983477,0.45468971076970127,0.47282598642889234,0.47844814112951456
0,0.27180125941615946,0.30288843057028086,0.30368873447841627,0.2938380409784459,0.2721002076718471,0.30781993281479225,0.31060994416887017
0,0.4560244359472065,0.4673393516784852,0.4716975128187449,0.48375465725061856,0.4626861398828175,0.463696445425819,0.4757808768754835
0,0.18713102496022946,0.28301514999164884,0.27693534613693854,0.26024323373220976,0.1989875955765159,0.26347047060735085,0.2548396123377303
0,0.21927208541537171,0.21806329888692147,0.2062160389938197,0.22769291709950015,0.2469468838119056,0.22439514624763432,0.24274445146758514
0,0.21025887699359544,0.2649806398578938,0.2877149306053672,0.2102033910282017,0.2495573828262251,0.28030168193927435,0.3173171328930504
0,0.27429670487176816,0.29062823705743607,0.18012635624471776,0.10954617417341883,0.2294566922254084,0.24806008171396565,0.23829858304900062
0,0.19024763717833446,0.1306967765644433,0.21418162745641933,0.17661622532839,0.14815797992061486,0.2146742253175511,0.2049915606535189
0,0.21627152419036422,0.19777521851059746,0.18782177188977492,0.19779240071246004,0.22784298739985387,0.20275025810017422,0.20480862315355974
0,0.5529584202332649,0.5551686417548963,0.556844273866885,0.5574238867493722,0.5639941602164698,0.5627783589258005,0.5732505672875887
0,0.2675120588269517,0.21781867319997428,0.19893226861353688,0.19559157927595508,0.2266612364339456,0.25785421257813274,0.28031997032912037
0,0.4545521206215604,0.51005629265898,0.4357869122186832,0.5350441403325036,0.48025847409882927,0.42477718382007756,0.42461417541706303
0,0.4024931454314795,0.40973447841017957,0.40774537630871427,0.41868166611692703,0.40445076329412716,0.43195691258098906,0.433583510032757
0,0.20271730427984389,0.24840176288368582,0.27272045954472274,0.22713933516493465,0.2516460979401412,0.3028324458821948,0.33539667711160837
0,0.3220705111848739,0.36227490447299304,0.34917373366127824,0.3652989236939383,0.29446320738751824,0.3343305599242467,0.3372629570340893
0,0.5819013495631622,0.6356100267376761,0.4412077848568072,0.6064953013998938,0.5888021196412503,0.5601940346969451,0.5910033716368693
0,0.7538023556791466,0.8031124469152694,0.8002121111743308,0.811703103372169,0.76088419175036,0.7779115170822162,0.7918998020554843
0,0.4245374319123711,0.4169395748963616,0.41626445472922585,0.42542942442603604,0.45154841642883653,0.4178761328561302,0.42678955360690346
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.7845602461288373,0.7755364620530798,0.7547792477260452,0.7720920019808112,0.7855965265183703,0.7572892963364579,0.757393844810767
0,0.21153084438375935,0.20840931742932864,0.22674225989108823,0.2068999752877001,0.18748984107697292,0.21351622110048518,0.22378168094610815
