,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.19219999204171925,0.6110100926607787,0.18284091232618838,0.19219999204171925,0.26913539795772395,0.18284091232618838,0.32646068151704977
1,0.3893658415712693,0.3893658415712693,0.2727411870290969,0.3893658415712693,0.3893658415712693,0.24331189915848517,0.18284091232618838
2,0.07479485429103108,-0.11667544466342447,0.19813298130565876,-0.11667544466342447,-0.09988907373180403,0.16604009803261383,0.19813298130565876
3,0.3403033802683214,0.5687927927341944,0.461981082112801,0.5687927927341944,0.4268292682926829,0.2684828833807185,0.461981082112801
4,0.38797248366813814,0.4734988619250109,0.48690160272041344,0.4734988619250109,0.4734988619250109,0.24094426945036532,0.24094426945036532
5,0.14206591516789555,0.19219999204171925,0.3893658415712693,0.26913539795772395,0.19219999204171925,0.14206591516789555,0.32857142857142857
6,-0.07273929674533079,0.26913539795772395,0.21096325392232293,0.07479485429103108,0.10476190476190476,0.18284091232618838,0.15784912073351856
7,0.23577235772357724,0.07479485429103108,0.4268292682926829,0.37721471440885035,0.3356897634137628,0.29994294137174393,0.3356897634137628
8,0.23577235772357724,0.2815806279191758,0.2815806279191758,0.11181396780244846,0.2815806279191758,0.16604009803261383,0.19813298130565876
9,0.4734988619250109,0.775609756097561,0.629836774528148,0.6105139414683932,0.0,0.5768312359010807,0.629836774528148
10,0.26913539795772395,0.4744937303529944,0.10476190476190476,0.42732738696715183,0.19219999204171925,0.13524068651867782,0.358218930271716
11,0.19219999204171925,0.19219999204171925,0.19219999204171925,0.26913539795772395,0.19219999204171925,0.19219999204171925,0.14206591516789555
12,-0.09988907373180403,0.1609323965679065,-0.043089845480856065,-0.13199091933711365,0.11181396780244846,0.07479485429103108,0.01905124820246719
13,0.01905124820246719,0.16604009803261383,0.11269651894993124,0.1609323965679065,0.1609323965679065,0.11269651894993124,0.11269651894993124
14,0.2680305108885629,0.42687494916218993,0.6105139414683932,0.6105139414683932,0.4734988619250109,0.6358437926783375,0.629836774528148
15,0.636665767974643,0.5781955848241443,0.5335969482172436,0.4744937303529944,0.14206591516789555,0.6309613656143768,0.39457941937323365
16,0.02734708847141223,0.049487165930539354,0.049487165930539354,0.19219999204171925,0.14206591516789555,0.02734708847141223,0.049487165930539354
17,0.1609323965679065,0.23522270290910763,-0.0036095673485350833,0.1609323965679065,0.23522270290910763,0.2815806279191758,0.23577235772357724
18,0.2815806279191758,0.2815806279191758,0.2815806279191758,0.3403033802683214,0.3403033802683214,0.4268292682926829,0.2815806279191758
19,0.0,-0.052057920629535355,0.38797248366813814,-0.07445291969126747,-0.052057920629535355,0.19062941194383556,-0.0922400380373398
20,0.14206591516789555,0.32857142857142857,0.15784912073351856,0.3893658415712693,0.19219999204171925,0.39457941937323365,0.24331189915848517
21,-0.11904761904761904,0.02734708847141223,0.2982230523232383,0.049487165930539354,0.07479485429103108,0.15784912073351856,0.00746289438066075
22,0.23577235772357724,0.421753866867617,0.3403033802683214,0.421753866867617,0.1609323965679065,0.37721471440885035,0.3608824732575027
23,0.07479485429103108,0.07479485429103108,0.3356897634137628,0.07479485429103108,0.044715447154471545,0.37721471440885035,0.37721471440885035
24,0.19062941194383556,0.19062941194383556,0.024034634829211695,0.19062941194383556,0.19062941194383556,0.1024390243902439,0.19062941194383556
