,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,-0.01718950751821021,0.0,0.34284803458933544,0.0,0.0,0.3243243691596089,0.19329842811629608
1,-0.028368794326241134,-0.019918994809306083,-0.05059239533295015,-0.02448143633862763,-0.028368794326241134,-0.05506159774575967,-0.043328358881386135
2,0.3981527619092983,0.3191489361702128,0.19311927580917437,0.3981527619092983,0.3981527619092983,0.19311927580917437,0.4192101352930859
3,-0.01731098964823036,0.3191489361702128,0.28036850729548,0.0,-0.01731098964823036,0.2685935660268766,0.28036850729548
4,-0.02127659574468085,-0.02127659574468085,-0.02766487250416985,-0.012197843367986655,-0.02127659574468085,-0.030414953233623674,-0.030414953233623674
5,-0.01718950751821021,-0.027468657829931683,-0.032736024116469496,-0.02112676056338028,-0.02112676056338028,0.2935690586024141,0.2935690586024141
6,-0.014035865351108649,-0.014035865351108649,0.14372542926152773,-0.014035865351108649,-0.014035865351108649,0.09453328610189657,0.13118864216864135
7,-0.02127659574468085,-0.012197843367986655,0.14110117556579002,-0.02127659574468085,0.0,0.21290467263536572,0.17688728441930626
8,0.5732986382953728,0.3981527619092983,0.13193984914006274,0.2379179035358607,0.5732986382953728,0.14110117556579002,0.17688728441930626
9,0.0,-0.012197843367986655,0.4192101352930859,0.0,-0.012197843367986655,0.17688728441930626,0.21290467263536572
10,-0.02112676056338028,-0.01211253957778773,0.12397737136197569,0.39822359083853653,-0.02112676056338028,0.1097180031127722,0.141339802902242
11,0.3411127861093667,-0.014035865351108649,0.19199009724425636,-0.014035865351108649,0.3411127861093667,0.17685190342396898,0.4958456253318734
12,-0.01731098964823036,-0.02127659574468085,0.19311927580917437,0.0,-0.01731098964823036,0.1514196606236208,0.16320277505018704
13,0.5732986382953728,0.0,0.16320277505018704,0.5732986382953728,0.5732986382953728,0.28036850729548,0.38915202572247376
14,-0.02127659574468085,0.3191489361702128,0.13193984914006274,-0.024655683636076897,-0.012197843367986655,0.17688728441930626,0.21290467263536572
15,0.2713359194197896,0.2713359194197896,0.08713964765686723,0.2713359194197896,0.19329842811629608,0.07785536818916206,0.1034456155569315
16,0.0,0.4947642536265799,0.3281518650395943,-0.014035865351108649,-0.019918994809306083,0.3281518650395943,0.4858156028368794
17,-0.012197843367986655,-0.01731098964823036,-0.04397994971335425,-0.012197843367986655,0.0,-0.03766217885773547,-0.03537745688386125
18,0.0,0.0,0.4192101352930859,-0.012197843367986655,-0.012197843367986655,0.3191489361702128,-0.02127659574468085
19,0.0,-0.012197843367986655,0.13193984914006274,0.0,-0.012197843367986655,0.09731649162269478,0.3741358090098122
20,0.3192488262910798,-0.01211253957778773,0.11652866190344743,-0.01718950751821021,-0.01211253957778773,0.141339802902242,0.16341296080576131
21,0.0,-0.014035865351108649,0.30570564321866883,-0.019918994809306083,-0.02448143633862763,0.3549549002614603,0.38784577009161963
22,0.3981527619092983,0.3981527619092983,0.3426866003587208,-0.012197843367986655,0.3981527619092983,0.38915202572247376,0.46303630382286204
23,-0.030414953233623674,0.19311927580917437,0.13193984914006274,-0.02766487250416985,-0.030414953233623674,0.23890440011532088,0.2685935660268766
24,0.0,-0.024655683636076897,0.0820131064069153,0.0,-0.024655683636076897,0.11625035668349172,0.10314212462587935
