,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.37500790630501557,0.3709677419354839,0.24604113061761196,0.3709677419354839,0.25880936394643733,0.4140949823142997,0.2833927613306989
1,0.06211616832473602,0.30357142857142855,0.33742359105871017,0.194178051875375,0.36647045615996826,0.33742359105871017,0.33742359105871017
2,0.12946428571428573,0.47767857142857145,0.44924436660646483,0.25880936394643733,0.4242776458138317,0.44924436660646483,0.5367450401216932
3,0.12946428571428573,0.25880936394643733,0.20714285714285716,0.30357142857142855,0.25880936394643733,0.20714285714285716,0.300765296287379
4,0.4960158727618966,0.4960158727618966,0.6183210370847414,0.6161102472242236,0.6161102472242236,0.47465437788018433,0.6183210370847414
5,-0.004870232549415787,0.24686980467612782,0.21370967741935484,0.03756714418984554,0.24686980467612782,0.25880936394643733,0.24686980467612782
6,0.22035351657939922,0.30357142857142855,0.589745927681226,0.28234621965789103,0.47767857142857145,0.44924436660646483,0.49044126607370664
7,0.25880936394643733,0.30357142857142855,0.33742359105871017,0.25880936394643733,0.25880936394643733,0.25880936394643733,0.44924436660646483
8,-0.07587212233336049,0.36647045615996826,0.22035351657939922,0.49709581280096005,0.49709581280096005,0.17094086468945693,0.17094086468945693
9,0.2995391705069124,0.21667660273909742,0.4197172228182792,0.35273781075132926,0.6497695852534562,0.44953726291749435,0.4197172228182792
10,0.13538259026847058,0.18506883687779987,0.5282258064516129,0.1697798461652791,0.4561724651624101,0.24604113061761196,0.3246172270321178
11,0.30357142857142855,0.6200645466536583,0.589745927681226,0.3561268014363686,0.47767857142857145,0.300765296287379,0.589745927681226
12,0.06211616832473602,0.22035351657939922,0.21957751641341997,0.28234621965789103,0.11572751247156893,0.1844059160437137,0.060993754559283325
13,0.3781612782675566,0.3781612782675566,0.17959527912980977,0.4242776458138317,0.3781612782675566,0.2625752465908215,0.2625752465908215
14,0.01585438556627542,0.2541513996573158,0.08763841367493648,0.08763841367493648,0.16657063285479437,0.2142989561033871,0.29542903223069444
15,0.1697798461652791,0.24686980467612782,0.25880936394643733,0.03756714418984554,0.24686980467612782,0.24604113061761196,0.1379675285425771
16,0.06211616832473602,0.3561268014363686,0.3561268014363686,0.3561268014363686,0.4202090316165287,0.5367450401216932,0.4242776458138317
17,0.36647045615996826,0.36647045615996826,0.17094086468945693,0.346843987809648,0.36647045615996826,0.22035351657939922,0.22035351657939922
18,0.22035351657939922,0.22035351657939922,0.15228622596829317,0.09334108207904297,0.12946428571428573,0.2672612419124244,0.21957751641341997
19,0.14574498923380927,0.44511307522757965,0.31065583209745545,0.4206643856396951,0.4073790596186342,0.31065583209745545,0.25509055209127024
20,0.03756714418984554,0.24686980467612782,0.4753323681541725,0.0916544468883458,0.4242776458138317,0.3246172270321178,0.4242776458138317
21,0.30357142857142855,0.3561268014363686,0.30357142857142855,0.4202090316165287,0.4202090316165287,0.21957751641341997,0.30357142857142855
22,0.12946428571428573,0.28234621965789103,0.30357142857142855,0.36647045615996826,0.194178051875375,0.30357142857142855,0.21957751641341997
23,-0.09759000729485331,0.09334108207904297,0.3779644730092272,0.03138824102871723,0.09334108207904297,0.3779644730092272,0.3464285714285714
24,0.37397268810198925,0.47465437788018433,0.5336464201005914,0.47465437788018433,0.47465437788018433,0.37397268810198925,0.37397268810198925
