,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.4643716460347527,0.3143730417143384,0.39442544108034994,0.407072784783951,0.43028229936038176,0.18090001123149899,0.2418254167033372
1,0.4997725278535636,0.5164589025080292,0.48864957698836603,0.48864957698836603,0.3386481059780782,0.48605963446265343,0.48605963446265343
2,0.3143730417143384,0.25617376914899,0.12897355557511317,0.2709336042670731,0.1375,0.21452908258025827,0.2470139125957747
3,0.241420981984075,0.19552948669513773,0.23600896884392703,0.42038839639454606,0.2925697475116431,0.3924748718125365,0.2086021505376344
4,0.5430753866417045,0.5893689584893059,0.2834733547569204,0.6,0.4853626716970755,0.4213324203089069,0.4811252243246881
5,0.5003702332976756,0.40972642585952285,0.5208333333333334,0.6566999743070319,0.14985100084858444,0.43028229936038176,0.3864682058127478
6,0.349697526139891,0.4432212831307921,0.3722979575968276,0.425,0.211332577548596,0.43028229936038176,0.349697526139891
7,0.18257418583505539,0.2470139125957747,0.3722979575968276,0.2216732986447258,0.43028229936038176,0.3700227502462479,0.4250854043719932
8,0.24538755828982214,0.24538755828982214,0.42815786383190296,0.1446033825636452,0.3260106490359492,0.2843469658396749,0.24538755828982214
9,0.4,0.3241018617760822,0.28867513459481287,0.2545139051903111,0.4213324203089069,0.28867513459481287,0.44539933408304444
10,0.2470139125957747,0.30590258071629417,0.21452908258025827,0.25617376914899,0.349697526139891,0.18257418583505539,0.2738612787525831
11,0.3143730417143384,0.5367450401216932,0.30590258071629417,0.36830036830055246,0.5208333333333334,0.3143730417143384,0.2802242691589025
12,0.48102957532012225,0.4997725278535636,0.5208333333333334,0.46566713233403184,0.32916666666666666,0.4997725278535636,0.48864957698836603
13,0.2843469658396749,0.2709336042670731,0.2974546396895013,0.332083416337915,0.1446033825636452,0.332083416337915,0.3924748718125365
14,0.3,0.4595725150090289,0.4213324203089069,0.4,0.1889822365046136,0.3849001794597505,0.3
15,0.3143730417143384,0.39727607885233013,0.39442544108034994,0.43028229936038176,0.3143730417143384,0.3984925297873177,0.39442544108034994
16,0.08586830621988474,0.2709336042670731,0.25122079554027393,0.25122079554027393,0.29375999496276356,0.211332577548596,0.23333333333333334
17,0.1881505807209774,0.07620007620011429,0.3143730417143384,0.1375,0.008222727783249954,0.21452908258025827,0.21452908258025827
18,0.2709336042670731,0.36830036830055246,0.2709336042670731,0.2709336042670731,0.332083416337915,0.3551969517774207,0.26236138483559485
19,0.361092690364237,0.3241018617760822,0.44124875164638494,0.4853626716970755,0.361092690364237,0.41109609582188933,0.44539933408304444
20,0.11213565339313257,0.32916666666666666,0.23333333333333334,0.2709336042670731,0.14985100084858444,0.23333333333333334,0.29190683630537334
21,0.45396038492365287,0.46566713233403184,0.3386481059780782,0.425,0.23333333333333334,0.21452908258025827,0.21452908258025827
22,0.3864682058127478,0.32916666666666666,0.36429154990657325,0.5477225575051662,0.349697526139891,0.36429154990657325,0.3722979575968276
23,0.2086021505376344,0.4064516129032258,0.46566713233403184,0.22040156554543042,0.1813551514410525,0.2974546396895013,0.17356684023359367
24,0.30237157840738177,0.4753270756826349,0.381356384904845,0.381356384904845,0.381356384904845,0.44539933408304444,0.5773502691896257
