,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,-0.09829463743659808,-0.1111111111111111,0.5819143739626463,0.1111111111111111,0.1111111111111111,0.3057762147373361,0.3644054444067475
1,0.2872134789517764,0.3333333333333333,0.25837775979961347,0.057639041770423505,0.2872134789517764,0.2809757434745082,0.25837775979961347
2,0.14744195615489714,0.1965021149155211,0.08206099398622183,0.1965021149155211,0.1965021149155211,0.057639041770423505,0.21821789023599236
3,-0.0842151921066519,0.1965021149155211,0.1111111111111111,-0.09829463743659808,-0.06804138174397717,0.1111111111111111,0.14744195615489714
4,0.0,0.2721655269759087,0.5555555555555556,0.2721655269759087,0.42857142857142855,0.1965021149155211,0.2721655269759087
5,0.47721942193769407,0.47721942193769407,0.3931785497463923,0.47721942193769407,0.42857142857142855,0.3931785497463923,0.3931785497463923
6,-0.047619047619047616,-0.06804138174397717,0.21821789023599236,-0.06804138174397717,-0.047619047619047616,-0.047619047619047616,-0.047619047619047616
7,0.1965021149155211,0.3931785497463923,0.3931785497463923,0.14744195615489714,0.1965021149155211,0.3931785497463923,0.1965021149155211
8,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.49236596391733095,0.49236596391733095,0.4418993202399135,0.5379318465051987
9,0.21821789023599236,0.49236596391733095,0.027777777777777776,0.21821789023599236,0.21821789023599236,0.2182178902359924,0.25837775979961347
10,0.1965021149155211,0.1965021149155211,0.4418993202399135,0.42857142857142855,-0.06804138174397717,0.40006613209931935,0.4418993202399135
11,-0.047619047619047616,-0.047619047619047616,0.3057762147373361,-0.06804138174397717,-0.047619047619047616,0.5555555555555556,0.49236596391733095
12,0.3931785497463923,0.14744195615489714,0.5379318465051987,0.3333333333333333,0.3333333333333333,0.3057762147373361,0.40006613209931935
13,0.3333333333333333,0.2872134789517764,0.14484136487558028,0.2497691810051685,0.2872134789517764,0.25837775979961347,0.1908790423082963
14,0.1965021149155211,0.1965021149155211,0.1111111111111111,0.1965021149155211,0.1965021149155211,0.1111111111111111,0.1111111111111111
15,0.42857142857142855,0.6123724356957945,0.5379318465051987,0.42857142857142855,0.2721655269759087,0.5379318465051987,0.5555555555555556
16,0.14744195615489714,0.3333333333333333,0.1908790423082963,0.3333333333333333,0.14744195615489714,0.21821789023599236,0.21821789023599236
17,-0.047619047619047616,-0.047619047619047616,0.3931785497463923,-0.047619047619047616,-0.047619047619047616,-0.0842151921066519,-0.09829463743659808
18,0.2721655269759087,0.3931785497463923,0.2872134789517764,0.47721942193769407,0.1965021149155211,0.2872134789517764,0.2872134789517764
19,0.4418993202399135,0.40006613209931935,0.2809757434745082,0.40006613209931935,0.4418993202399135,0.3057762147373361,0.3057762147373361
20,-0.047619047619047616,-0.047619047619047616,0.3333333333333333,-0.0842151921066519,0.1965021149155211,0.3333333333333333,0.14744195615489714
21,0.47721942193769407,-0.047619047619047616,0.47721942193769407,0.0,0.2721655269759087,0.2872134789517764,0.2872134789517764
22,0.1965021149155211,0.6389151433378876,0.6340294594746585,0.6123724356957945,0.5555555555555556,0.6340294594746585,0.6975184488828855
23,-0.12309149097933274,0.4418993202399135,0.4418993202399135,0.4418993202399135,-0.09829463743659808,0.14484136487558028,0.1908790423082963
24,0.2721655269759087,0.3931785497463923,0.05716619504750294,0.1965021149155211,0.3931785497463923,0.16666666666666666,0.2497691810051685
