,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.0,-0.06362847629757777,0.12141968209867599,-0.04442616583193192,-0.04442616583193192,-0.11633501014942219,-0.06362847629757777
1,-0.06362847629757777,-0.07894736842105263,0.09799288238102724,-0.07894736842105263,-0.07894736842105263,-0.07894736842105263,-0.06362847629757777
2,0.4677201975923933,0.37116611173587033,0.25263102516331293,0.37116611173587033,0.5389081563200884,0.5706644326895116,0.4677201975923933
3,0.4677201975923933,0.41363559164239,0.390199486285854,0.41363559164239,0.4677201975923933,0.41363559164239,0.37033003040096174
4,0.30713957630810024,0.30713957630810024,0.16891891891891891,-0.05198752449100364,-0.05198752449100364,0.30713957630810024,0.30713957630810024
5,-0.06362847629757777,-0.06362847629757777,0.3035386651607392,-0.04442616583193192,0.0,0.5389081563200884,0.2807017543859649
6,0.22326195047546518,0.2807017543859649,0.18150336025973474,0.37116611173587033,0.37116611173587033,0.14865029074648392,0.22326195047546518
7,0.18150336025973474,-0.09238425536915801,0.14865029074648392,0.18150336025973474,0.4677201975923933,0.3343286575352694,0.4677201975923933
8,0.2807017543859649,0.2807017543859649,0.4677201975923933,0.5627314338711377,0.22326195047546518,0.22326195047546518,0.22326195047546518
9,0.30713957630810024,-0.05198752449100364,0.22326195047546518,0.0,-0.05198752449100364,0.22326195047546518,0.48088460154178364
10,-0.04442616583193192,-0.06362847629757777,0.37033003040096174,-0.04442616583193192,-0.06362847629757777,-0.06362847629757777,-0.04442616583193192
11,-0.07894736842105263,-0.07894736842105263,0.18150336025973474,-0.04442616583193192,-0.07894736842105263,0.6403508771929824,-0.06362847629757777
12,0.0,-0.04442616583193192,-0.10471347707292387,0.0,-0.04442616583193192,-0.06362847629757777,0.0
13,-0.06362847629757777,-0.04442616583193192,-0.09238425536915801,-0.04442616583193192,-0.04442616583193192,-0.10471347707292387,-0.06362847629757777
14,0.30713957630810024,0.30713957630810024,0.09642916726065977,-0.05198752449100364,0.30713957630810024,0.2529514557863603,0.12866255886641637
15,0.2807017543859649,0.2807017543859649,0.211088871482546,0.4677201975923933,0.18150336025973474,0.22326195047546518,0.22326195047546518
16,0.37116611173587033,0.5627314338711377,0.37116611173587033,0.5627314338711377,0.37116611173587033,0.37116611173587033,0.37116611173587033
17,-0.06362847629757777,-0.07894736842105263,0.18150336025973474,-0.09238425536915801,-0.04442616583193192,-0.07894736842105263,-0.07894736842105263
18,0.41363559164239,0.18150336025973474,0.4640161686673095,0.4677201975923933,0.18150336025973474,0.3035386651607392,0.3343286575352694
19,0.30713957630810024,0.0,-0.05198752449100364,-0.074458079104994,-0.05198752449100364,-0.074458079104994,0.3798608880818007
20,0.5627314338711377,0.5627314338711377,0.5627314338711377,0.37116611173587033,0.5627314338711377,0.8059606997693185,0.8059606997693185
21,0.2807017543859649,-0.04442616583193192,-0.07894736842105263,0.37116611173587033,-0.06362847629757777,-0.06362847629757777,-0.06362847629757777
22,-0.07894736842105263,-0.06362847629757777,0.5389081563200884,0.2807017543859649,0.37116611173587033,0.5389081563200884,0.37116611173587033
23,0.5627314338711377,0.5627314338711377,0.25263102516331293,0.6403508771929824,0.37116611173587033,0.22326195047546518,0.22326195047546518
24,-0.10810810810810811,-0.074458079104994,0.09642916726065977,-0.074458079104994,-0.09238425536915801,-0.10810810810810811,-0.09238425536915801
