,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.1815033602597347,0.2932918939955064,0.1873171623163388,0.006517597644344588,0.1815033602597347,0.2025090917415868,0.06883848923606095
1,-0.0447773662839645,0.027923593886113034,-0.04506150586965626,0.21994325620607708,-0.11376375321003987,-0.1659404467996214,-0.11014370740193509
2,0.24333213169614382,-0.09593402008347142,0.11205580245709552,0.12098465879442506,0.3658754607923181,0.08211123292584102,0.0967218313469029
3,0.22963288085137562,0.12098465879442506,0.2268601834194621,0.20559291009352773,0.08070002078437537,0.14173249110725267,0.14546099875002294
4,-0.08240856434303293,0.020916888016716616,0.017099639201419235,0.06759225880448438,-0.08240856434303293,0.0468292905790847,0.06313467335805807
5,0.14990474581992552,0.12297974198582046,-0.0047888568435623955,0.14990474581992552,0.09941520467836257,0.12227190816814207,0.1005659937148103
6,0.1815033602597347,0.12524921782015067,0.22581600205109573,0.0530897514980186,0.12524921782015067,0.205920844273183,0.17770466332772772
7,0.042312128118839505,0.17198330147078106,0.12789433159217997,0.2040937944555788,0.0989319582110799,0.12789433159217997,0.12789433159217997
8,0.24333213169614382,0.06759225880448438,0.15609763526361567,0.28728070175438597,0.0989319582110799,0.25937623873498067,0.2565709143399014
9,-0.06675015657623451,-0.06675015657623451,0.2393949488198693,-0.10814761408717502,0.2044223545147182,0.03154575876506521,0.2393949488198693
10,-0.16791512356486687,-0.029239766081871343,0.13740373448980048,0.04162603607029751,-0.16791512356486687,0.1873171623163388,0.06883848923606095
11,0.05923488777590924,-0.012297974198582046,0.18195970537388712,-0.14757569038298454,-0.13686955053123634,0.18195970537388712,0.29730058149296784
12,-0.11946953821789978,-0.11946953821789978,-0.15018785229652767,0.020916888016716616,-0.08240856434303293,-0.17826260712863456,-0.16908575783392935
13,0.0989319582110799,-0.06675015657623451,0.20327978113586373,-0.06675015657623451,0.1407812974193479,0.30983773092482453,0.1838333136014044
14,0.1838333136014044,0.06313467335805807,0.06811304845642205,0.06313467335805807,-0.029952114893657688,0.08211123292584102,0.0967218313469029
15,0.09941520467836257,-0.0447773662839645,0.2025090917415868,0.11781704454839777,0.15609763526361567,0.1873171623163388,0.252344432870075
16,-0.11376375321003987,-0.12565617248750865,0.06883848923606095,-0.029239766081871343,-0.086710996952412,0.16980160678228368,0.009818087045699815
17,0.08070002078437537,0.12824729401064427,0.2268601834194621,0.09984038297885896,0.020916888016716616,0.21244578948158455,0.08211123292584102
18,0.17198330147078106,-0.11946953821789978,-0.009836118442057923,0.0021929824561403508,-0.11946953821789978,-0.05756396688528825,0.08070002078437537
19,0.042312128118839505,0.042312128118839505,0.1469464419120967,0.0021929824561403508,0.020916888016716616,0.2543859649122807,0.08885233166386385
20,-0.11376375321003987,-0.086710996952412,0.06883848923606095,-0.14757569038298454,-0.086710996952412,0.009818087045699815,0.07836039099693787
21,0.027923593886113034,0.12524921782015067,0.04162603607029751,0.027923593886113034,0.0530897514980186,0.25031308716087947,0.2349160621922395
22,0.20559291009352773,0.042312128118839505,0.15609763526361567,0.08070002078437537,0.0989319582110799,0.2268601834194621,0.1867628043019129
23,0.14473684210526316,0.17198330147078106,0.15609763526361567,0.09984038297885896,0.020916888016716616,0.2740362182083957,0.0967218313469029
24,0.09984038297885896,0.08070002078437537,0.19855081333063015,0.06759225880448438,0.2565709143399014,0.25756109818496586,0.11205580245709552
