,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.11625587624657506,0.2041165669747875,0.10499792409902496,0.2951318451772314,0.2951318451772314,0.16021645700938053,0.17234050195136005
1,0.23670419398082745,0.23546543418983598,0.2104967501147745,0.43222202837879725,0.341696958951659,0.21712658199746626,0.33125433125433124
2,0.2244364055038893,0.26260048150587223,0.16850858157507925,0.3144087850661379,0.30192575365662394,0.14196148978485312,0.17267128948570964
3,0.22004823634564538,0.07804965407376917,0.2878479017374769,0.11989294084109542,0.15040636474785518,0.13029938101426075,0.24039968724603186
4,0.313446787110519,0.2244364055038893,0.2672120842007464,0.21912667294732224,0.273752353940623,0.2734925879240826,0.3210449036321899
5,0.2041165669747875,0.25893257343997156,0.17312244213671427,0.23949234574903044,0.21024912691254172,0.14321657213631553,0.2527443090834999
6,0.09353519826946059,0.09353519826946059,0.18105118828533764,0.2230971116618474,0.034410587037494306,0.21487849812761417,0.18940196736167983
7,0.37709270951182106,0.29105090403377326,0.35338563926042393,0.43741060030484996,0.3389286335098381,0.3698020527833305,0.24291085590244416
8,0.15607041447079145,0.1809607388294559,0.11315995700882334,0.02366782109557057,0.19775474842435842,0.09569232990917885,0.14281022012389397
9,0.10940575966828447,0.11989294084109542,0.14726697147638693,0.16173622760842166,0.15485060612216286,0.11064884118087981,0.09740417932908801
10,0.2490395773192365,0.23191249539909561,0.19978723549944552,0.21487849812761417,0.22098725326235993,0.20170135574619227,0.2634458053462078
11,0.3083799152736896,0.24331507187641338,0.24501679554729702,0.2552435775867512,0.2809099288400366,0.2941180630787294,0.33549517735371737
12,0.3418511587587523,0.33876748441092286,0.1583860434834752,0.3662236699621267,0.313446787110519,0.2719170867669945,0.25892794483418224
13,-0.013596055570427586,0.08981686654378415,0.11528013582342954,0.0748823076877545,0.09960561413938492,0.1624593387931437,0.19687207471365087
14,0.20357951437574792,0.19626802589883552,0.20658253007512506,0.1346661417620699,0.23001542984249368,0.25861257736180476,0.3291084241678182
15,0.3217120816796651,0.2525179618022506,0.3051649590956821,0.2964344242380899,0.4001090914829168,0.35467430453362275,0.4228363990746359
16,0.1679802920228328,0.2666218911716342,0.3109116532687409,0.17373736951797825,0.28320159889428803,0.23807706918531096,0.23807706918531096
17,0.22504486984930486,0.24987536676498864,0.19858280284360402,0.24987536676498864,0.26260048150587223,0.1974171176322142,0.2958733106819542
18,0.13961393783293788,0.15040636474785518,0.16727352293046,0.17366822514071398,0.20827692515164525,0.19858280284360402,0.17608036618262024
19,0.2591732441513206,0.28725029755688597,0.15581089706338844,0.18627850574436433,0.23697165668096212,0.37995656219213914,0.22001609669377906
20,0.14834073278488993,0.1933602890149221,0.1807174189359918,0.1257195571715358,0.2519286153498093,0.1882495701330868,0.1975395375790031
21,0.30901690816744265,0.3973682900050757,0.31288149300343643,0.36051556514720445,0.4302583937333935,0.46373700222719966,0.35099875099510425
22,0.15823131587939607,0.2030099503256092,0.1589737033108823,0.08981686654378415,0.1383808606171581,0.1624593387931437,0.19017504895652818
23,0.28863405948698373,0.15644142615295265,0.24254596814945933,0.2477636113542656,0.27340817998656725,0.1974171176322142,0.19017504895652818
24,0.32368843528992075,0.24560979283990103,0.19043637592028825,0.276432861907958,0.24446430021984633,0.18316455740409673,0.24000798659835954
