,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.7318181818181818,0.7939197568448466,0.7723018946307308,0.7939197568448466,0.7723018946307308,0.7723018946307308,0.7939197568448466
1,0.7121250124392103,0.7968331057178958,0.818050701641989,0.818050701641989,0.7543940021111555,0.8454669953860929,0.8212121212121212
2,0.7986196311911603,0.8441190862267438,0.8053263981016989,0.8441190862267438,0.824990730441231,0.8441190862267438,0.8441190862267438
3,0.6935811176310093,0.7690119052035721,0.7509191571573351,0.8423624327361153,0.6850780770429307,0.7690119052035721,0.7922119035649017
4,0.8498834250030645,0.8063854544320415,0.8133246930653673,0.8206896551724138,0.8498834250030645,0.8206896551724138,0.8206896551724138
5,0.7820678418346156,0.8420380607538149,0.887243015789734,0.8865829925596754,0.8069821705754352,0.887243015789734,0.865909090909091
6,0.8069821705754352,0.8212121212121212,0.8069821705754352,0.8420380607538149,0.8069821705754352,0.8012448741735225,0.8212121212121212
7,0.6753876811791822,0.7743295929576421,0.7533568470986738,0.7743295929576421,0.7187005868200211,0.6577057835247584,0.6577057835247584
8,0.8175452256220107,0.8634218641820948,0.8634218641820948,0.8634218641820948,0.8175452256220107,0.8415874145230815,0.8415874145230815
9,0.6675887811850619,0.7444587903670173,0.7444587903670173,0.7444587903670173,0.7119430613660115,0.6006207116980218,0.6622918857059334
10,0.7318181818181818,0.7927350151032434,0.7696157000297219,0.7927350151032434,0.7939197568448466,0.757022752960952,0.757022752960952
11,0.696093137997983,0.6945118595419357,0.6860860186091045,0.6945118595419357,0.6508750311221856,0.6655005143973117,0.6805629061435106
12,0.8722145796992234,0.8919522093833766,0.9124953652206155,0.9124953652206155,0.8722145796992234,0.9352651150242155,0.8919522093833766
13,0.8206896551724138,0.7933632757799682,0.7933632757799682,0.7933632757799682,0.7716685870619266,0.7933632757799682,0.7933632757799682
14,0.7257919485018426,0.7922119035649017,0.7469050659369971,0.7469050659369971,0.7055850284744619,0.7922119035649017,0.7922119035649017
15,0.7202573107139585,0.7765151515151515,0.818050701641989,0.818050701641989,0.757022752960952,0.757022752960952,0.818050701641989
16,0.7064231956460576,0.817059422787202,0.817059422787202,0.817059422787202,0.6871212121212121,0.8258458329809557,0.865909090909091
17,0.7435093019945443,0.7773761009202592,0.7084499477722366,0.7773761009202592,0.7084499477722366,0.7435093019945443,0.76201349246086
18,0.8450059019088604,0.8655172413793103,0.8655172413793103,0.9092985027421788,0.8655172413793103,0.8655172413793103,0.9092985027421788
19,0.7278269490504095,0.7922119035649017,0.7933632757799682,0.7922119035649017,0.6794928871951238,0.7758620689655172,0.7922119035649017
20,0.7723018946307308,0.8637995086532472,0.8865829925596754,0.8865829925596754,0.7765151515151515,0.8637995086532472,0.8865829925596754
21,0.6902281116672779,0.738043592688362,0.7888190445869903,0.71840525039849,0.6902281116672779,0.6902281116672779,0.71840525039849
22,0.8012448741735225,0.8208360949411129,0.7976610395034435,0.7976610395034435,0.8221008107733019,0.7976610395034435,0.7976610395034435
23,0.6496693260926824,0.7196684596950643,0.7196684596950643,0.7196684596950643,0.6862068965517242,0.556831461020494,0.6232345010041124
24,0.8063854544320415,0.8862796954659105,0.8862796954659105,0.8862796954659105,0.8063854544320415,0.7881557098736438,0.7881557098736438
