,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.2776168481369628,0.2980559563623371,0.2695140408419311,0.24916569174741166,0.3020293195726093,0.346465760559438,0.3269502473174159
1,0.3149553213388229,0.392021515178187,0.23582534346940875,0.3642157227490143,0.37848137176921026,0.42021874890131106,0.41668264184759346
2,0.20193982148359743,0.23209901927505994,0.21129713003911574,0.1596152176007777,0.18756479428927014,0.2189021559018332,0.19147707110600753
3,0.2586093141264643,0.34962320338116937,0.27893225640167046,0.3359035320093791,0.3523323738430959,0.3084131614259271,0.2970980125958969
4,0.39178618590531594,0.47210446099849,0.28912165479145596,0.3931377217355645,0.4136148055493409,0.39475980681960954,0.4756417727561581
5,0.3072455899959542,0.2828191310984222,0.1759508041182687,0.2788274003452745,0.2756163996824637,0.21781082555783082,0.22565929838880966
6,0.2945550761437169,0.4236850009948824,0.24989408575617703,0.3246536265311248,0.3887252945940148,0.2686260258688345,0.36292466614094504
7,0.2948758450748721,0.269905887229302,0.2038568530994284,0.2713717065773678,0.2531726659681797,0.2813472347741093,0.38090630710620393
8,0.28060230373378353,0.3782346123794421,0.22346716773591607,0.3993985835497013,0.3243057715121094,0.3062901750710269,0.295083274559393
9,0.2377981301248414,0.29021757671925624,0.28871930576697,0.269905887229302,0.3078082147145595,0.3092182881544589,0.3123612835691917
10,0.25347270060654464,0.3069421065802133,0.23305681973897008,0.3072455899959542,0.3566444750431695,0.30882679729697043,0.30882679729697043
11,0.41938325996570436,0.4126354245401864,0.3701290497354819,0.38132141845039813,0.4118056691023901,0.3290486890804272,0.33788503060182323
12,0.20401972083391945,0.20746775157395986,0.3181264553671627,0.2883311320834495,0.2349518204898418,0.3122915631638578,0.3258502498465742
13,0.17099650671261388,0.22436342958235925,0.14980298427152158,0.24366021538164587,0.17797146213354448,0.2172492715863471,0.2313339321286958
14,0.31247772846684513,0.3359035320093791,0.28754231186825563,0.3300676115102758,0.3101060150416047,0.25675742196331347,0.3119115710696021
15,0.27867074255752955,0.26629339071069824,0.3054437472003858,0.35876625050209515,0.3186570924666163,0.3268138676985817,0.33788503060182323
16,0.23794347042218425,0.3566444750431695,0.20166466696861243,0.36765490541956947,0.3566444750431695,0.23582534346940875,0.2809793614178724
17,0.27688370114948957,0.22115376775889636,0.2707647243285064,0.2641845357000539,0.30039540941531206,0.2331415791711065,0.283940307923066
18,0.2880314659604127,0.28857517992651777,0.28912165479145596,0.35430955272884657,0.348629519671729,0.34860272859363917,0.38073930302736425
19,0.35317793552341764,0.3607709212336363,0.3405316783807861,0.40362035072822255,0.34962320338116937,0.3147557901458535,0.30072674765086616
20,0.3186570924666163,0.29516250944822375,0.19542597425307812,0.3253550155747534,0.25591428725234927,0.2583605535850453,0.2546929487200424
21,0.12171682321306407,0.2142136699949527,0.18011516702116506,0.12171682321306407,0.21311303212147806,0.20498052380504128,0.2428215212706589
22,0.29442560329650014,0.31482211560687584,0.26420820262985933,0.29079590643088354,0.2825343737770599,0.24730812082888487,0.3669385254134537
23,0.4428609474186588,0.3812625698140561,0.22760653640563894,0.35282670130401617,0.41616224564051874,0.38426049090877146,0.3847131101912761
24,0.27332042814748264,0.3653882605673848,0.2557490346328205,0.2903794096450965,0.3243694305981209,0.2642051237552955,0.28871930576697
