,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.2334082665335539,0.2642828197754437,0.21571012991309013,0.2334082665335539,0.2642828197754437,0.31329116000272744,0.2661588615952375
1,0.24923930811264103,0.2897063402526916,0.17675141963945987,0.24923930811264103,0.20209730224906824,0.3056249227510633,0.28220794458203224
2,0.1765305351465415,0.36029344305091476,0.22018385688753847,0.28220794458203224,0.2524329150792564,0.1930569001372618,0.20379553813701157
3,0.3376790626042233,0.12915730954732815,0.22956719646511214,0.12915730954732815,0.12915730954732815,0.31318457490869334,0.2524329150792564
4,0.16501122764006423,0.13386393741654937,0.1316508499731207,0.1936228304201406,0.09092455400574968,0.08175702679003755,0.2266151145254061
5,0.4551713321894387,0.3082700709449255,0.22416344983799252,0.29900449572481586,0.3418057802429072,0.38617360250628213,0.3606731986655837
6,0.1936228304201406,0.1486951898630576,0.3366413257978665,0.17631381255683062,0.1486951898630576,0.2524329150792564,0.20209730224906824
7,0.17631381255683062,0.2897063402526916,0.315869000465544,0.1936228304201406,0.1936228304201406,0.466180064586604,0.29900449572481586
8,0.2164342165706826,0.21319903567106993,0.10275246654751795,0.16079955362105872,0.2164342165706826,0.07305833027953698,0.16501122764006423
9,0.20209730224906824,0.2164342165706826,0.1333682852886909,0.14673561732385262,0.20209730224906824,0.1689926043447056,0.2016521825302027
10,0.475524150436801,0.4302556969767881,0.2862623375646721,0.318991297595857,0.49039761889407707,0.4366703479011112,0.5901092212659296
11,0.3283352950119713,0.28220794458203224,0.1240960317190135,0.2390979012743788,0.29904415839309034,0.294455568913495,0.35669655371773934
12,0.17631381255683062,0.09753932058758963,0.009327982922353277,0.09753932058758963,0.16079955362105872,0.09092455400574968,0.03304866221132855
13,0.1109490802808887,0.1936228304201406,0.2105798931586654,0.1109490802808887,0.12198665991610426,0.2198725885588872,0.3056249227510633
14,0.45228325829795685,0.3756057686136195,0.31318457490869334,0.2940499198655194,0.2940499198655194,0.38727124854300793,0.5145585715873879
15,0.28087167070217917,0.2733045039575083,0.22326188619652174,0.2733045039575083,0.24899606387719025,0.3415823997531315,0.5743746616452977
16,0.18884949835044887,0.1123306747084132,0.07305833027953698,0.1123306747084132,0.09753932058758963,0.22956719646511214,0.1932941731212748
17,0.1123306747084132,-0.07821538888750429,0.27330719455583724,0.0675993909667158,0.03523990048777666,0.18884949835044887,0.07235979912947643
18,0.29900449572481586,0.08432399730978857,0.09601936739721773,0.12915730954732815,0.29900449572481586,0.1737867207800164,0.2198725885588872
19,0.3173884938590821,0.17631381255683062,0.2503367417858389,0.21319903567106993,0.2357120899238739,0.27330719455583724,0.20209730224906824
20,0.4302556969767881,0.4045743286581601,0.3415823997531315,0.41932874071037074,0.4406779661016949,0.3606731986655837,0.4033970246052818
21,0.34465033448956917,0.2164342165706826,0.0702447998089796,0.13386393741654937,0.36231858691499624,0.1394603879180841,0.2615156459876071
22,0.28220794458203224,0.1936228304201406,0.2876469861186478,0.14673561732385262,0.2164342165706826,0.2638439771423213,0.2503367417858389
23,0.1936228304201406,0.20078028063248424,0.10786761979449293,0.09753932058758963,0.1936228304201406,0.1932941731212748,0.09092455400574968
24,0.2897063402526916,0.12915730954732815,0.2198725885588872,0.171991462562851,0.12915730954732815,0.29904415839309034,0.4801400548774011
