,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.23626373626373626,0.5179278637951679,0.10462355297371688,0.3779723393208301,0.3779723393208301,0.16919525213201014,0.2607317799665192
1,0.3386481059780782,0.340673756046174,0.2459110933435267,0.3351127599972359,0.2889849273520986,0.2826834165305958,0.27765563446484764
2,0.13230769230769232,0.12203404316955041,-0.02210628378550836,0.2646008115330925,0.1684639145269323,0.1396287796680209,0.19838751954024741
3,0.17986406530732388,0.23846153846153847,0.26814233048763214,0.15155154840130686,0.37765007466487815,0.3019385739472973,0.31685673425895317
4,0.05596626319572876,0.17453234216482186,0.05547001962252292,0.2961760957948492,0.2646008115330925,0.2161465584258392,0.2886936794853843
5,0.047551549310143444,0.2388948280008339,0.10462355297371688,0.15200177946880694,0.1328041535851281,0.1229371842973743,0.208305340353257
6,0.23701753022409722,0.3105295017040594,0.2338643979623752,0.31252705510589024,0.43926942864502544,0.3558852316166962,0.36641676458966294
7,0.29260435350880837,0.45076923076923076,0.32582102550225434,0.517638783858553,0.4839759212065124,0.226305955764283,0.3088136049680573
8,0.19691856965995636,0.20297612164291814,0.09088138889597881,0.3357282770302295,0.20297612164291814,0.10594731341510019,0.12203404316955042
9,0.340673756046174,0.45076923076923076,0.09088138889597881,0.23846153846153847,0.36304665580481976,0.2074034325082008,0.13074409009212268
10,0.27195169847139455,0.29235523220067605,0.13560305789525803,0.49095761924684167,0.33600699096198106,0.2668820337601778,0.2519055463503977
11,0.2698412698412698,0.43926942864502544,0.15519411403974526,0.3351127599972359,0.39745255178929206,0.2459110933435267,0.19764785750883684
12,0.45076923076923076,0.23846153846153847,0.15410953662848503,0.3882901373576604,0.37765007466487815,0.25102865297687554,0.1989929137900182
13,0.2858777340039786,0.27145536055607183,0.16102914753461783,0.3166988340062877,0.37765007466487815,0.25102865297687554,0.2424984552529649
14,0.19691856965995636,0.3166988340062877,0.05625686771261945,0.2961760957948492,0.2646008115330925,0.3521327364423637,0.36358130903243635
15,0.31766207173391464,0.29651133748529607,0.0530562889401612,0.3886839825417824,0.1938249801598767,0.1918457334126528,0.25378822168746323
16,0.10956262252231942,0.2535914195287531,0.04005009394574071,0.2535914195287531,0.2154105814071577,0.25547523121267346,0.23676160173485913
17,0.18104401204030712,0.36304665580481976,0.27063281127239636,0.2646008115330925,0.27145536055607183,0.1681491179701097,0.17035581231943422
18,0.29260435350880837,0.556923076923077,0.23476431122376828,0.29260435350880837,0.4906993377966638,0.37510419967853376,0.37510419967853376
19,0.21622885908015504,0.2961760957948492,0.11604262323952055,0.3878818810108726,0.4171688089324203,0.1989929137900182,0.26908807407313984
20,0.06654456654456654,0.20332241214460786,-0.05337775938399295,0.11629900428315484,0.20332241214460786,0.06379844237697681,0.03601175168477401
21,0.23095609134944636,0.49065743542741475,0.11564722976161411,0.40655826558073,0.3530340084172862,0.2382213144811427,0.2382213144811427
22,0.25652459712055603,0.29260435350880837,0.1989929137900182,0.4839759212065124,0.3882901373576604,0.15410953662848503,0.21859915364803043
23,0.38461921302596574,0.19691856965995636,0.2455762454059682,0.4839759212065124,0.4906993377966638,0.2454773091585878,0.3426196313526296
24,0.022417941532712198,0.20297612164291814,0.010459527207369814,0.21622885908015504,0.21622885908015504,0.07305913168285061,0.0788746763853823
