,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.33070970174522873,0.4110292867648019,0.36994358987533354,0.44161950362511687,0.3604714404813672,0.3886129902524141,0.3453572476081747
1,0.4173743237192009,0.36553558077978376,0.4174352876443377,0.3974879916871075,0.44467759893742853,0.5339771189972247,0.4970553553562725
2,0.526552267500101,0.4591335370902403,0.49685161522330956,0.5152639549647663,0.4727737079363127,0.5081902452508712,0.5163589166677286
3,0.3335551401730471,0.4321333275854605,0.44705155912318617,0.3531134455239641,0.4663940973820767,0.36906506266500333,0.34332143519108865
4,0.448047200285272,0.5476337471951666,0.550607904432361,0.5352398193580544,0.5152639549647663,0.4714974398506158,0.48885226477503524
5,0.45823561609856345,0.5117681033713899,0.5269727042851069,0.5035555190616834,0.45063887168665834,0.4591125009263357,0.48086925605772957
6,0.5054856772377422,0.6151988553583212,0.48499491859216237,0.5911128388251632,0.6015100547717895,0.5303186530213287,0.4547290750249498
7,0.3273755430650625,0.2150042217401518,0.26983304731452,0.30611465300072915,0.27252623540798654,0.3431958120293877,0.2934547699907379
8,0.38561284347020686,0.41963083515834854,0.41633393644548355,0.47439562119717305,0.41963083515834854,0.3555205480315411,0.35195714249158894
9,0.4872748498983334,0.5643006983967878,0.5309940703076136,0.5868756886190174,0.5145769411833541,0.5356252744673228,0.5736908700281446
10,0.4577941592079609,0.4327470735074699,0.5072471883244768,0.4916865970615099,0.548426691944161,0.4876662915063068,0.4879419471044351
11,0.34634589176031805,0.4529461105509543,0.37387521953594177,0.4983963507776766,0.4682921028583748,0.33807356380956366,0.40092841921292743
12,0.3959592714918238,0.453452842528341,0.41736052367451626,0.40758406520408214,0.44512912070489535,0.41927570257820657,0.45824054673963793
13,0.32267043785668476,0.3454848393789146,0.421043786029809,0.38472369098472387,0.42896970091238223,0.39576127492855506,0.40383131714465703
14,0.4872748498983334,0.6270322774357328,0.6215613907954582,0.6080187331833549,0.45866021017387076,0.5481871748298065,0.5653602433687236
15,0.4597899641026056,0.5339862980039545,0.4876662915063068,0.5083546005083985,0.5157633911464689,0.4331440323161592,0.467977460420658
16,0.2946171696841418,0.35581814887705243,0.4471063904988757,0.4173743237192009,0.3710839705662691,0.4393200375044474,0.4279816188899131
17,0.5309940703076136,0.5111646728277628,0.5356252744673228,0.49772461581027866,0.5805329091582663,0.5454113349437748,0.5831909874789318
18,0.34834835383935253,0.37804900611614395,0.3568025295822074,0.3721610154371953,0.39556118678158175,0.32417472624572374,0.3294618659754075
19,0.5070108364564617,0.5887408720083108,0.29435427508235645,0.5746129551868093,0.5349156369753091,0.5347602639802078,0.48133792837174333
20,0.4916865970615099,0.42789333114370126,0.4179824421804963,0.4170885105077466,0.4832348117724926,0.4084411240658785,0.38489324775097183
21,0.47875290073673044,0.48148420649008533,0.2845013448259735,0.5130984025826714,0.43225217681912625,0.4960329442428063,0.4357904394258666
22,0.3741782872075367,0.47985303094412474,0.4783345302485659,0.44098984320062756,0.4217718239766736,0.4824722116174643,0.4994390689543301
23,0.4683946508815383,0.5078013991937185,0.5163589166677286,0.4663940973820767,0.5290872023224821,0.4714974398506158,0.46057272969066543
24,0.3985369516980433,0.4727737079363127,0.4097958342386119,0.4663940973820767,0.45866021017387076,0.4114838567958071,0.3797395587374542
