,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.22540986455753279,0.25914520708246097,0.24326905613051295,0.2891587682318381,0.2695961157269127,0.2692166752714412,0.3321777796847656
1,0.2549615529683624,0.31397801807801834,0.288737870976804,0.25005096214501643,0.27010613934412575,0.2729212289411188,0.2895259660694144
2,0.25917439359197425,0.315878906019666,0.27387302017210546,0.29040204928359886,0.2182449322186013,0.2553952750104228,0.28345891268586515
3,0.2086366201175481,0.25376487687783505,0.32221568516024895,0.22281846068626993,0.21718395938020138,0.30872369933152805,0.3166129755636377
4,0.313586817451125,0.3444417552632065,0.35162150953056864,0.31001094746498653,0.3419709415020258,0.34396379227749907,0.35348142178291125
5,0.30978291222951704,0.3034730430568919,0.2774619971112323,0.332618380493986,0.3083116735978108,0.2843792835908589,0.27867581160630706
6,0.21471826974595676,0.27436663140866613,0.262388147959427,0.2465972727478523,0.25432589833362523,0.2843792835908589,0.308487877519869
7,0.26925103514491483,0.2652905755884465,0.294026253256685,0.21806284768830506,0.2233133254341595,0.2599743743879223,0.2157746612868186
8,0.2989111482213263,0.33074828457043376,0.3415574377093007,0.294605531086619,0.233915278270117,0.34216406873903293,0.3615650800762572
9,0.3129724568693087,0.34987356359667177,0.31003168699899947,0.3651878946631928,0.3233082706766917,0.34269160075351557,0.3581226357214672
10,0.21703926968078374,0.26402021495639444,0.23926776380194634,0.2598201365623199,0.25432589833362523,0.2768667377966528,0.263458477209072
11,0.2652905755884465,0.33185228721893784,0.2752164016288937,0.3013519954224942,0.2507551668561784,0.30686691449377274,0.26610614933104465
12,0.36127826678289254,0.33687551649389313,0.3449753598880826,0.3436014786129203,0.3411691806457761,0.3304997801469758,0.3434626417234177
13,0.33318635611057823,0.3234630039021128,0.3285991500976422,0.39586970963088325,0.370139620305437,0.3516812458157298,0.35206833677454724
14,0.3177769398411908,0.37810859674106545,0.42675080495287815,0.38066446706960316,0.3181645509162624,0.3344949327077478,0.40713825021517003
15,0.25901921536065736,0.30818115850939404,0.2891587682318381,0.28449675101498767,0.31043811853898245,0.38674280019113483,0.32157217003270167
16,0.27399310154064677,0.2740014486564473,0.26160337168465153,0.2598201365623199,0.24004294461977016,0.3046391726377721,0.32779617343628464
17,0.2539830663826499,0.2850237124911638,0.30170867163938087,0.2794205487617588,0.218544312644015,0.31872626426401474,0.31395489240422314
18,0.21286774203397713,0.20693510373598092,0.24732066089496665,0.2939314874234813,0.22239809369844718,0.3238795876931281,0.2703856833666794
19,0.24955637647278384,0.3327191476777748,0.3085137829887909,0.3079495832438866,0.2983253806101638,0.2980995698062074,0.3074447695559354
20,0.27436663140866613,0.3293641375643329,0.32587272097974845,0.3332679333353368,0.3083116735978108,0.2996473170559748,0.3036832589718143
21,0.3083481914645337,0.3629053492326818,0.34390804073455655,0.32314079709620175,0.24920101751100948,0.3518241209832624,0.3153132526031678
22,0.27399310154064677,0.28572906738331,0.33307346630819423,0.24527364171597363,0.28572906738331,0.2881040906755939,0.31120326706741797
23,0.3136651095751104,0.2839919963887248,0.3181758672080411,0.2693414446539089,0.2841707392420708,0.3039893565448639,0.30129858799368825
24,0.21326247072285703,0.2580791617625124,0.28289086591491197,0.24848779886340708,0.19051289240904867,0.2556271476627773,0.2624795715392771
