,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.1779534920173013,-0.013726440155604508,0.1603757256464437,0.0,0.2091753969039845,0.08780384112957995,0.10030623105645733
1,0.23433420365535249,0.12892696212745736,0.1999061956582724,0.23433420365535249,0.2758961813456376,0.24372287066449763,0.288510148836742
2,-0.0068544850312718605,-0.00970618954454756,0.16031500610486304,0.0,-0.0068544850312718605,-0.020778222853055334,0.08774785250006222
3,-0.00970618954454756,-0.0068544850312718605,0.10592892646084137,0.36961176409473534,0.2606805191964202,0.4232543473532413,0.31141884906884826
4,0.4302067884276757,0.2606805191964202,0.23647596485143926,0.4302067884276757,0.36961176409473534,0.16677550449148024,0.1488305608664732
5,0.2091753969039845,0.2091753969039845,0.12239495355290299,0.2091753969039845,0.1779534920173013,0.07345339083247908,0.1815962084284982
6,0.3503661088867048,0.3503661088867048,0.14636184509137654,0.3503661088867048,0.3503661088867048,0.1837678385348236,0.12892696212745736
7,0.20915191690357354,-0.0068544850312718605,0.28001734264254236,0.2606805191964202,0.2606805191964202,0.2868432699572037,0.12611212730877058
8,0.45385743595821115,0.36961176409473534,0.3494915639895728,0.4302067884276757,0.5612987162183348,0.3269307775702565,0.3269307775702565
9,-0.011902954620528575,-0.011902954620528575,0.23647596485143926,0.20915191690357354,-0.00970618954454756,0.23647596485143926,0.21027661174006432
10,0.4302229109295465,0.3279648612611688,0.31146053091241876,0.3750457847507963,0.4181547619047619,0.27429448045135546,0.31146053091241876
11,0.24288298336821612,0.0,0.08124568702834953,0.24288298336821612,0.40137316677962426,0.12150767760171823,0.036072682537212616
12,0.5254395441319891,0.2606805191964202,0.3494915639895728,0.3279385702047384,0.3279385702047384,0.3891714973432319,0.37467379819528923
13,0.49961111031191685,0.36961176409473534,0.13436639843688783,0.36961176409473534,0.5310672279373879,0.2641444367544702,0.2244421375881941
14,-0.0068544850312718605,0.37503825242530325,0.21027661174006432,0.37503825242530325,-0.0068544850312718605,0.23647596485143926,0.1562660300975599
15,0.1779534920173013,0.2606975318552832,0.06947266291756163,0.3750457847507963,0.2091753969039845,0.08780384112957995,0.13894681102070472
16,0.3619451697127937,-0.010363007290377221,0.3932524591386604,0.30512716244583427,0.344374832323935,0.4343372053289367,0.41243340732433054
17,-0.0068544850312718605,-0.0068544850312718605,-0.037598832827573474,-0.0068544850312718605,-0.0068544850312718605,-0.019564238345340018,-0.016898947083550418
18,0.49961111031191685,0.6512616599517778,0.2940846504327532,0.49961111031191685,0.5612987162183348,0.19614225852955086,0.21807709394868696
19,0.5310672279373879,0.37503825242530325,0.2726594554270794,0.2606805191964202,0.5310672279373879,0.25293765289332454,0.3279385702047384
20,0.2606975318552832,0.5310761391640783,0.2529750020084567,0.2606975318552832,0.3750457847507963,0.16683399338625912,0.31146053091241876
21,0.344374832323935,0.0,0.17399153056573374,0.40137316677962426,0.40137316677962426,0.1525308683393124,0.1837678385348236
22,0.37503825242530325,0.0,0.13739546690817708,0.37503825242530325,0.0,0.31141884906884826,0.2726594554270794
23,0.36961176409473534,0.1779248119711359,0.3269307775702565,-0.0068544850312718605,0.36961176409473534,0.19007651629296907,0.21027661174006432
24,0.37503825242530325,0.2606805191964202,0.3269307775702565,0.20915191690357354,0.2606805191964202,0.24640207976343165,0.2641444367544702
