,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.0890870806374748,0.25,0.16390251702679645,0.1272937693043289,0.3546040716334876,0.0890870806374748,0.0890870806374748
1,0.0890870806374748,0.23592535771038772,0.1272937693043289,0.3931785497463924,0.23592535771038772,0.13194444444444445,0.4791666666666667
2,0.5573704017131538,0.6458813346216923,0.6458813346216923,0.7492686492653553,0.7484551991837488,0.8314794192830981,0.6527777777777778
3,0.378726042189707,0.5573704017131538,0.3055555555555556,0.3590245611063161,0.4583333333333333,0.3055555555555556,0.17459497553883238
4,0.3952847075210474,0.2672612419124244,0.2041241452319315,0.3241018617760822,0.408248290463863,0.5078333750770082,0.2672612419124244
5,0.13194444444444445,0.22017621148199482,0.17459497553883238,0.16390251702679645,0.13194444444444445,0.22017621148199482,0.22017621148199482
6,0.378726042189707,0.40824829046386296,0.3424747597107866,0.5573704017131538,0.378726042189707,0.40824829046386296,0.4791666666666667
7,0.40824829046386296,0.2000816826662603,0.40824829046386296,0.3055555555555556,0.3055555555555556,0.28022426915890253,0.3424747597107866
8,-0.15309310892394862,0.08600780775702334,-0.15309310892394862,-0.15309310892394862,-0.2211629342323457,-0.020515248496555453,0.08600780775702334
9,-0.06482037235521644,0.29019050004400465,0.12964074471043288,0.15811388300841897,0.2041241452319315,0.2041241452319315,0.2041241452319315
10,0.23592535771038772,0.23592535771038772,0.3931785497463924,0.23592535771038772,0.08600780775702334,0.23592535771038772,0.23592535771038772
11,0.13194444444444445,0.13194444444444445,0.3055555555555556,0.3546040716334876,0.3590245611063161,0.021437323142813606,0.23814483610392007
12,0.13194444444444445,-0.031219527052723135,-0.10001653302482984,-0.16666666666666666,-0.09651100402393104,-0.10206207261596574,-0.2721655269759087
13,0.4791666666666667,0.6458813346216923,0.40824829046386296,0.5573704017131538,0.5573704017131538,0.6458813346216923,0.5103545438827408
14,0.3241018617760822,0.5185629788417315,0.3241018617760822,0.6123724356957945,0.6123724356957945,0.5477225575051662,0.47809144373375745
15,0.06804138174397717,-0.09651100402393104,0.021437323142813606,0.021437323142813606,-0.031219527052723135,0.0890870806374748,0.021437323142813606
16,0.3590245611063161,0.3055555555555556,0.2000816826662603,0.2000816826662603,0.27468516529888065,0.3055555555555556,0.13194444444444445
17,0.5541466051858357,0.27468516529888065,0.5541466051858357,0.3590245611063161,0.46028324996028647,0.3055555555555556,0.378726042189707
18,0.3424747597107866,0.3055555555555556,0.05337605126836238,0.378726042189707,0.27468516529888065,0.5783517448238059,0.5783517448238059
19,0.5078333750770082,0.5345224838248488,0.3952847075210474,0.2672612419124244,0.42640143271122083,0.0,0.3952847075210474
20,0.1272937693043289,0.23592535771038772,0.1272937693043289,0.23592535771038772,0.3546040716334876,0.25,0.1272937693043289
21,0.378726042189707,0.378726042189707,0.3055555555555556,0.3055555555555556,0.378726042189707,0.16390251702679645,0.3055555555555556
22,0.25,0.6458813346216923,0.27468516529888065,0.5819143739626463,0.5819143739626463,0.6527777777777778,0.5541466051858357
23,0.378726042189707,0.3055555555555556,0.378726042189707,0.27468516529888065,0.378726042189707,0.40824829046386296,0.4791666666666667
24,0.15811388300841897,0.2672612419124244,0.10660035817780521,0.10660035817780521,0.15811388300841897,0.07254762501100116,0.07254762501100116
