,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.7886834989360123,0.7681896725045088,0.7424877497038266,0.7820279895260311,0.7880176950707123,0.7639398556896602,0.7714901920897074
1,0.7880176950707123,0.7424877497038266,0.7395174938607512,0.790866815244501,0.7886834989360123,0.7284597315136285,0.7427404272403313
2,0.781079094096941,0.7331384324658891,0.7268248716218464,0.7604719422533517,0.7673434974987533,0.7302731725043462,0.7458830899415664
3,0.7394634246125503,0.7064845150237363,0.6920957691491427,0.7054356908121852,0.7187702256818552,0.7451863735099782,0.6940477097544875
4,0.822534981314443,0.863228433275262,0.8377979883107216,0.7875966442783782,0.8425617542443703,0.7563097964238101,0.7830771868733192
5,0.8781670418609819,0.8308242382637528,0.7855825144204397,0.8530475087246464,0.8847598326599803,0.8040887044419663,0.8086501132846867
6,0.7824683126035846,0.7552304915952319,0.7264739465774485,0.7401549282611402,0.7623893618235388,0.721146588433098,0.7285202514987318
7,0.7343791286782206,0.7820279895260311,0.7178493459191707,0.7476764907299998,0.7815584441242384,0.7302731725043462,0.7331649858570103
8,0.7875780822197996,0.7600398081647329,0.7926149061872751,0.7531296218810904,0.7600182327814449,0.7785338781254484,0.7222097658781411
9,0.7877924740932261,0.7944166761539048,0.7763798850977036,0.7394127437207156,0.8151771141687982,0.772124910241342,0.7990132980880739
10,0.7955378984054396,0.7880176950707123,0.736979992327877,0.7742667399922163,0.8021414936354082,0.7522624667164994,0.7748640889546556
11,0.7682638875747325,0.7675168916285237,0.7673434974987533,0.7814770532511727,0.7617252575831903,0.7958663065475535,0.7953596723723445
12,0.753835909944832,0.7677572158761321,0.7727256834205412,0.7605725006576952,0.7678193690793709,0.7714901920897074,0.7769227698822204
13,0.7741001540554401,0.7580163155359354,0.7809430476910906,0.8043380331272905,0.7875780822197996,0.742078961985298,0.7169683343317756
14,0.8287531338582076,0.770904686950122,0.7190678889813273,0.7602082244578199,0.8289318984488462,0.6920957691491427,0.7376410217098371
15,0.8225439871197728,0.8292705603062002,0.7574733946925921,0.8031083224191685,0.810411040296561,0.7586563155946522,0.7522624667164994
16,0.7476764907299998,0.7416765058821957,0.7302731725043462,0.7769227698822204,0.7330138747567283,0.7394457122971407,0.7308103609036188
17,0.7811978733122154,0.7675168916285237,0.6827321859538243,0.761534448652292,0.7881538050594553,0.790866815244501,0.7499481106761039
18,0.7661861507814093,0.8154918114948022,0.7698537054301604,0.8151534803920235,0.7774447071516941,0.7624008110829101,0.7807983052921182
19,0.7744848018417818,0.7882253497341885,0.770904686950122,0.7949253617506472,0.7877924740932261,0.7876853211383076,0.7558503645119367
20,0.7343791286782206,0.7128364044184193,0.7867950512464301,0.7405130384614641,0.7476764907299998,0.7639398556896602,0.7574733946925921
21,0.8222858838915039,0.8301417288800823,0.8059150907303291,0.7604719422533517,0.8091609006204508,0.8165096530075121,0.7983577425242057
22,0.7359989835469122,0.7262369373141039,0.7176324647151882,0.7125299996944872,0.7088058880547888,0.7034272897913216,0.7268248716218464
23,0.7692589358708389,0.7394127437207156,0.7297991261251223,0.7600398081647329,0.7910463257911884,0.7466368765641664,0.759352689386088
24,0.8493392001231548,0.8493218062094626,0.8034177340351016,0.8364179509316564,0.8289318984488462,0.7785338781254484,0.7926149061872751
