,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.47824732949277315,0.4428199159435518,0.5828289850808213,0.45133675233896203,0.4428199159435518,0.6172384897829505,0.6410061070035892
1,0.5249127500606671,0.504856751748454,0.47612646069553344,0.4772906962835015,0.504856751748454,0.49716086888983246,0.5222847741236435
2,0.43915503282683993,0.43915503282683993,0.4553930149667126,0.5046531907262026,0.4810458665423908,0.4553930149667126,0.4485426135725303
3,0.7046577701786771,0.6672857110559206,0.678793361931515,0.6960733665189002,0.6960733665189002,0.6672857110559206,0.6672857110559206
4,0.6343350474165466,0.791783454415249,0.6900655593423543,0.6025568127933483,0.7053571428571429,0.6857526495964645,0.7439284104670746
5,0.6049653405255453,0.5334207009162959,0.5366632580299561,0.6016835894978948,0.5882478588180023,0.612424084364186,0.6430740838815282
6,0.491295896901702,0.5878897733541429,0.5685706030941727,0.5522536408893954,0.5617642910453551,0.5264363774679929,0.5972555492645513
7,0.7046577701786771,0.6857526495964645,0.6268428016926882,0.601929265428846,0.7438125922799311,0.627726233947225,0.708683386892301
8,0.42804964166145,0.4189944315197625,0.5241424183609591,0.516024720924339,0.43915503282683993,0.5332726312573338,0.44755787083616444
9,0.43159255315952816,0.4675095762220508,0.5370200648192365,0.4189944315197625,0.4107142857142857,0.48558158293350717,0.5046531907262026
10,0.5674506036959187,0.5951397509958867,0.6472321759872371,0.555694090929487,0.615640588170095,0.5939355265388042,0.5751725083315077
11,0.40183597504928376,0.42207792207792205,0.5264363774679929,0.43805286997155596,0.4772906962835015,0.46812184521952444,0.3819929887202101
12,0.552508234674377,0.4485426135725303,0.45285552331842,0.543426627982104,0.5367450401216932,0.533137349379835,0.5669467095138409
13,0.6831300510639732,0.7371541402007414,0.7438125922799311,0.7163279717599775,0.764374360109732,0.7260511276356078,0.6888880953066453
14,0.5367450401216932,0.6294058066909786,0.38873896028437804,0.5855400437691198,0.5855400437691198,0.5546348231451509,0.543426627982104
15,0.5397718778598521,0.6596152042848896,0.5675834351415345,0.6317114718925906,0.5951397509958867,0.5675834351415345,0.6228121025906304
16,0.6470474191712781,0.6816571386382267,0.6628015928625047,0.6268504749471903,0.6470474191712781,0.6722649456184149,0.6722649456184149
17,0.4485426135725303,0.4378905346096806,0.4091137743491361,0.5842778305233294,0.4378905346096806,0.4553930149667126,0.5073403808614559
18,0.6501079188276736,0.6343350474165466,0.601929265428846,0.5580357142857143,0.6259167110307351,0.5546348231451509,0.6130550103289156
19,0.45982142857142855,0.36160714285714285,0.4778626704981109,0.5241424183609591,0.4675095762220508,0.5241424183609591,0.49582391573026063
20,0.5781628513821084,0.615640588170095,0.5994246697718142,0.6313372520134369,0.7602105415926239,0.5370004023974073,0.6050007275231956
21,0.4333820823445543,0.3926781224406629,0.45873575366270686,0.4041065737663938,0.4215711812814935,0.45975772370039036,0.4294576776537906
22,0.5089285714285714,0.4675095762220508,0.5546348231451509,0.41909906717033446,0.4810458665423908,0.48418202613504197,0.533137349379835
23,0.6482183225707258,0.6571041783261283,0.5809245136833964,0.6682815834102229,0.5645398656266274,0.5960128200818082,0.5960128200818082
24,0.7264383830952463,0.5993902797701955,0.5725741907770157,0.6259167110307351,0.545544725589981,0.6343350474165466,0.5756606247435958
