,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.6323008642571911,0.5432605423787273,0.5088762173179971,0.5887006859910918,0.45075787058910466,0.452816487425997,0.47805576497837865
1,0.5615188371433407,0.5969098507002659,0.5088762173179971,0.5710668826922075,0.4956434995141791,0.5250622283647476,0.550988377943935
2,0.5267608240073351,0.4407544141868397,0.4727250049309156,0.5483850319155545,0.4678032460971761,0.45375193920156254,0.45375193920156254
3,0.45702061713262215,0.4678032460971761,0.40945890891380565,0.3491727558017895,0.44306177238781735,0.37249051019571733,0.39211150898053176
4,0.4369735532933091,0.514525993883792,0.4878176806511136,0.48244924240793574,0.49301351102174085,0.5001589355896917,0.485331208120577
5,0.5346923360143656,0.5616645075386755,0.5315591884167461,0.5522299605662778,0.48711728725940623,0.49588364416052344,0.5158085289049865
6,0.45010196508072803,0.3989608217004886,0.5301295093626576,0.46979778212654927,0.3362115734598791,0.4829592625104314,0.5250622283647476
7,0.4092428921334816,0.4199547829156399,0.42693780333056536,0.427026425705455,0.4073401614007722,0.4354305322982464,0.42904652929732795
8,0.5837103218110652,0.5472841469376918,0.48166619625292156,0.6008682889057431,0.5022244582955199,0.47857810482353114,0.48739619999326084
9,0.5257923703758491,0.4808505324945186,0.5441205485250479,0.47216017820779754,0.38313364393236066,0.5067955487258131,0.5392303170476143
10,0.5366456704938637,0.479029864004515,0.4835321861025518,0.5692106979778213,0.46063761473060655,0.4380674445405118,0.4617004539058879
11,0.4907368100294903,0.32359298314658413,0.5321870212137961,0.46789834807823755,0.44141067811131274,0.506723627616524,0.5022876500985802
12,0.5489636730319568,0.5324747612550661,0.4657538663547251,0.5282246795814713,0.5249651513741709,0.4767986441960208,0.4767986441960208
13,0.5267608240073351,0.5022244582955199,0.49790783084755724,0.5267608240073351,0.5139233499400317,0.5022876500985802,0.5022876500985802
14,0.48618431331625217,0.5011400451758767,0.4823314420556049,0.5099232518491583,0.5036428246318445,0.4632407960068027,0.4388862269936253
15,0.5386482346443637,0.4633948522820862,0.4246212654711863,0.5200653114233922,0.33472259793014525,0.422765454420299,0.4530504540641829
16,0.5249651513741709,0.4553457964725651,0.48910038968062586,0.5139233499400317,0.4792885097166499,0.47162909022085603,0.47266791825679005
17,0.4230483500118478,0.45702061713262215,0.49644399672291634,0.46704877367107067,0.4768471562218957,0.5010583035978927,0.5057352920326269
18,0.5366456704938637,0.4678032460971761,0.485090072507929,0.4792885097166499,0.45505562225518276,0.5010583035978927,0.45059447916956263
19,0.5792558613659531,0.4925244402762192,0.4919756643183585,0.514525993883792,0.492835436685992,0.43096483447869954,0.46878859917637017
20,0.4230483500118478,0.44306177238781735,0.5104768572823492,0.43171186641946174,0.34999745981512564,0.47857810482353114,0.4380674445405118
21,0.5522299605662778,0.5029647253854067,0.5285343200831419,0.49211369473123806,0.45659466301399254,0.5201616791676115,0.535225165687766
22,0.5796130374460692,0.5137392209429588,0.5014657141089174,0.5472352693547339,0.48140510805613274,0.48739619999326084,0.469976896681348
23,0.48247973317206333,0.4230483500118478,0.4912185577447263,0.4543126783991987,0.3925361537777478,0.4686977208142743,0.45059447916956263
24,0.5451184657799304,0.435334970064643,0.4269917953063224,0.5165110091047026,0.5370734190237462,0.44729461385328984,0.47775957133352714
