,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.5809475019311126,0.7092993656151906,0.6153846153846154,0.6794871794871795,0.6116805673970405,0.6035945457934282,0.6035945457934282
1,0.629940788348712,0.5669467095138409,0.5778967437740469,0.5527707983925666,0.586284653224769,0.6064784348631227,0.5384615384615384
2,0.45883146774112354,0.5527707983925666,0.5281452275692496,0.5407201139399461,0.494662632196045,0.5039526306789697,0.5039526306789697
3,0.4043189565754151,0.494662632196045,0.5306686305052324,0.5150818803203462,0.48717948717948717,0.41497125023298187,0.5150818803203462
4,0.6717948717948717,0.6496108850645146,0.697899124306908,0.6418887576545982,0.6061538461538462,0.6496108850645146,0.7239937279074115
5,0.2948717948717949,0.6105716541821837,0.7412153887536689,0.5580809183750252,0.5775064575515225,0.6246950475544243,0.6882472016116853
6,0.5306686305052324,0.586284653224769,0.6155856618462674,0.48995593493886586,0.5580809183750252,0.5580809183750252,0.5669467095138409
7,0.23869648112406286,0.11306675421666135,0.12598815766974242,0.2010075630518424,0.25197631533948484,0.18898223650461363,0.23869648112406286
8,0.5775064575515225,0.5809475019311126,0.5512820512820513,0.5512820512820513,0.6877574022043238,0.5512820512820513,0.586284653224769
9,0.4382560622152032,0.6130139007010438,0.5579016606700512,0.5766810108452421,0.4682612140589913,0.5766810108452421,0.6130139007010438
10,0.3227486121839514,0.477845682086464,0.5527707983925666,0.4271410714851651,0.5144957554275266,0.477845682086464,0.46527079571576757
11,0.45184805705753195,0.5580809183750252,0.5938434674701409,0.5512820512820513,0.48717948717948717,0.5580809183750252,0.5580809183750252
12,0.5281452275692496,0.5778967437740469,0.5778967437740469,0.520029946667637,0.586284653224769,0.6035945457934282,0.5669467095138409
13,0.5122717640554154,0.39510487499930086,0.3411441196105065,0.36782605983808475,0.37605071654517747,0.314970394174356,0.48717948717948717
14,0.672538245981366,0.7365895075034008,0.6644558517169438,0.7619816837841563,0.6496108850645146,0.6622661785325219,0.6410256410256411
15,0.48153576582320207,0.41147220173147164,0.41646336503628284,0.38092002968223193,0.44659589686882367,0.44095855184409843,0.4522670168666454
16,0.48153576582320207,0.5512820512820513,0.4674937935403238,0.45883146774112354,0.44320263021395917,0.3872983346207417,0.45883146774112354
17,0.5938434674701409,0.7035264706814485,0.6664689776469103,0.6849174907329854,0.7092993656151906,0.6035945457934282,0.6664689776469103
18,0.477845682086464,0.6155856618462674,0.5163977794943223,0.5669467095138409,0.5527707983925666,0.5385421109300521,0.5596226467675051
19,0.519669505760811,0.5697340053524113,0.5357866398867338,0.5837520652380593,0.6222362665851562,0.5595408589644537,0.5357866398867338
20,0.43124434601706485,0.41497125023298187,0.44095855184409843,0.44095855184409843,0.43124434601706485,0.38945215341294465,0.38945215341294465
21,0.477845682086464,0.4230769230769231,0.5938434674701409,0.5150818803203462,0.586284653224769,0.5407201139399461,0.5039526306789697
22,0.5512820512820513,0.45883146774112354,0.5306686305052324,0.5225580604829463,0.44659589686882367,0.5306686305052324,0.5306686305052324
23,0.6538940912762139,0.7833679783648668,0.629940788348712,0.6407116072277477,0.7100469468046932,0.6064784348631227,0.6064784348631227
24,0.4382560622152032,0.6130139007010438,0.42455012296485506,0.5481661492219251,0.5044079206627811,0.5542456259230925,0.42310126495914574
