,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,1.0,1.0,0.8142253760249449,1.0,1.0,1.0,1.0
1,0.7051507420834027,0.7051507420834027,0.4002895703362858,1.0,0.7051507420834027,0.7051507420834027,0.7051507420834027
2,-0.007835008245371141,0.0,-0.017716466781757798,-0.007835008245371141,-0.007835008245371141,-0.013646235352373378,0.0
3,0.5741516281271275,0.8142253760249449,0.4594698269383005,0.8142253760249449,0.6610800744878957,0.4002895703362858,0.8142253760249449
4,0.8142126699338567,1.0,0.5708629816003475,1.0,0.8142126699338567,0.7031453674889916,1.0
5,1.0,1.0,0.627162924074226,0.8142253760249449,1.0,0.8142253760249449,0.8142253760249449
6,0.49444444444444446,0.7051507420834027,0.30472322864623413,0.7051507420834027,0.7051507420834027,0.7051507420834027,0.7051507420834027
7,0.7051507420834027,0.7051507420834027,0.34368296077648347,0.7051507420834027,0.7051507420834027,0.7051507420834027,0.7051507420834027
8,0.8142253760249449,0.8142253760249449,0.5062518797124826,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449
9,0.0,0.0,-0.017816284970707006,0.0,0.0,0.0,0.0
10,0.7051507420834027,0.7051507420834027,1.0,0.7051507420834027,0.7051507420834027,0.7051507420834027,0.7051507420834027
11,0.0,0.0,-0.017716466781757798,0.0,0.0,-0.011111111111111112,0.0
12,0.7051507420834027,0.7051507420834027,0.25298221281347033,0.49444444444444446,0.7051507420834027,0.7051507420834027,0.7051507420834027
13,0.8636029503573514,1.0,0.7011562676977534,0.7702571579579608,0.7702571579579608,0.7702571579579608,0.8636029503573514
14,0.7051398600435393,0.7051398600435393,0.7051398600435393,0.7051398600435393,0.7051398600435393,0.7051398600435393,0.7051398600435393
15,0.0,0.0,-0.013646235352373378,0.0,0.0,0.0,0.0
16,-0.011111111111111112,0.0,-0.013646235352373378,0.0,-0.007835008245371141,0.0,0.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449
19,0.6271332309688866,1.0,0.49154868704111454,0.8142126699338567,0.7031453674889916,0.6271332309688866,0.8142126699338567
20,0.8142253760249449,1.0,0.7031674369909662,1.0,0.7031674369909662,1.0,0.8142253760249449
21,0.7051507420834027,0.7051507420834027,0.27571837605720606,0.49444444444444446,0.7051507420834027,0.34368296077648347,0.49444444444444446
22,0.0,-0.007835008245371141,0.0,0.0,0.0,-0.007835008245371141,-0.007835008245371141
23,0.8142253760249449,0.8142253760249449,0.5692663642805013,0.8142253760249449,0.8142253760249449,0.8142253760249449,0.8142253760249449
24,0.7051398600435393,0.7051398600435393,0.5708629816003475,0.7051398600435393,0.7051398600435393,0.7051398600435393,0.49441340782122906
