,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.14001806684733514,0.029596762587201196,0.2343586951948421,0.1510363882381097,0.22738137011339607,0.27258046398002045,0.07859078590785908
1,0.06587270286524687,-0.05519064294115278,0.10368590477170861,0.017710464251759397,0.12925313038715908,0.16240356945756773,-0.09205176324571183
2,0.17602455277535897,0.2830969325517164,0.31878835653166915,0.27258046398002045,0.2014453477868112,0.09026435036715431,0.2182761240806088
3,0.04587886056568244,0.010564428184106456,0.1302946142706463,0.08141911742155071,0.15474358865973256,0.021239769762143663,0.056864295134418645
4,0.14106012612951072,0.17602455277535897,0.18480895918686058,0.16768900181259253,0.2452272727671804,0.2194776208754845,0.19410287162404108
5,0.3790039349876511,0.30799939447804614,0.17625398874755244,0.2585727780756872,0.2585727780756872,0.28336742802815035,0.26740049125335374
6,0.14549787622565125,0.05511984990725377,0.1381416211637233,0.04305069103586584,0.06691828736356462,0.14549787622565125,0.09248988308500374
7,0.04183817210086488,-0.02200368652944254,0.01700624527312807,-0.07814470167117746,-0.10342860047301515,-0.06208269295729584,-0.008408112697716677
8,0.4869005270884596,0.4340846038137646,0.34585602580283686,0.3870111152784012,0.38334207190706476,0.3098898934004561,0.408491223118783
9,0.09659489017972782,0.14106012612951072,0.024618298195866545,0.24688535993934707,0.34471391246730854,0.15929827321607745,0.2916330466305957
10,0.07792604270774135,0.11495480997574463,-0.09205176324571183,0.1510363882381097,0.10368590477170861,0.029492312496198936,0.1510363882381097
11,0.372759662932106,0.40248113813069764,0.2585727780756872,0.4333769564277161,0.4409273455051313,0.2014453477868112,0.33369447464546514
12,0.3510768354550835,0.30923170032713554,0.24746772157484634,0.3162576594579424,0.28116924457841136,0.2182761240806088,0.27398950717817444
13,0.11495480997574463,0.29816403837458766,0.17928429140015903,0.19410287162404108,0.3056455863475002,0.34585602580283686,0.3341054755153317
14,0.059761430466719674,0.09911892555667043,0.0,0.0,0.14419288943293262,0.059761430466719674,0.059761430466719674
15,0.14549787622565125,0.08125206074938966,0.04171020636341903,0.04183817210086488,0.3440623650762139,0.19835719961970524,0.2370942955749733
16,0.09248988308500374,0.2370942955749733,0.1027206926602045,0.08125206074938966,0.14001806684733514,0.15027827244457206,0.1381416211637233
17,0.35463334631370447,0.31878835653166915,0.2848688399018115,0.2585727780756872,0.2370942955749733,0.35463334631370447,0.22275025100464207
18,0.3780432074071252,0.378489059622558,0.35360506903959726,0.35360506903959726,0.3794740632147849,0.31246428367323614,0.35923378117420196
19,0.4000156638537056,0.29816403837458766,0.5142857142857142,0.2452272727671804,0.36606389992782,0.38334207190706476,0.4183300132670377
20,0.29816403837458766,0.16553363744255234,0.21038958142240088,0.26287262872628725,0.11495480997574463,0.1381416211637233,0.24746772157484634
21,0.1742213696354109,0.31878835653166915,0.2343586951948421,0.26287262872628725,0.2370942955749733,0.34344361409879076,0.34344361409879076
22,0.1869360486716465,0.11864781251222421,0.2370942955749733,0.20974369170191284,0.17602455277535897,0.09026435036715431,-0.04250511420422255
23,0.28876103703224315,0.17928429140015903,0.11728260871473845,0.254098304671472,0.22586515970797508,0.275,0.23811923587537806
24,0.39285714285714285,0.264035620703956,0.33214285714285713,0.33214285714285713,0.2916330466305957,0.36606389992782,0.29816403837458766
