,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.24872661713749866,0.35938559234751133,0.2668232506565151,0.28916446305432375,0.3287566742944317,0.28841256466027676,0.2078567864230311
1,0.12812370226601222,0.18898223650461363,0.22537446792760443,0.12598815766974242,0.10539102317495265,0.17176953800259592,0.3007337260946197
2,0.26482044885142486,0.16666666666666666,0.20716347615554256,0.20770355624952191,0.18898223650461363,0.18931004635463394,0.18724930115325375
3,0.2826614716767454,0.2261904761904762,0.40476190476190477,0.22497545704883817,0.20770355624952191,0.2817180849095055,0.26315360484622974
4,0.07123605415948142,0.0674286139431547,0.14130434782608695,0.11601019646233607,0.05588772925123699,0.12194169492904496,0.07543693129509838
5,0.04175101872976867,0.12656344905285888,0.07844146747076898,0.07227931563687393,0.04175101872976867,0.07227931563687393,0.03806189762105282
6,0.14712247158412492,0.08827348295047495,0.06988565578146122,0.16903085094570333,0.2261904761904762,0.213363373719248,0.25126485138204385
7,0.16666666666666666,0.10714285714285714,0.20597146021777488,0.26879283749938127,0.27562403750347036,0.17176953800259592,0.3007337260946197
8,0.3825184261187248,0.2826614716767454,0.22497545704883817,0.18898223650461363,0.3007337260946197,0.23028309323591917,0.19245008972987526
9,0.2451076125732822,0.2035985995168784,0.2698145120939882,0.2431164609591651,0.3253105590062112,0.3790424295752269,0.22681420538429406
10,0.14350946197048195,0.2710734281664659,0.1488903221895471,0.1654577408920462,0.10360437981090743,0.21041766043336746,0.2360461819311887
11,0.3403474863046526,0.30283784171966527,0.3191437335369169,0.36107588820421627,0.2058790548922549,0.3605104389394542,0.4488171799422668
12,0.35747593856530263,0.30283784171966527,0.24710006719843874,0.3236694374850748,0.24710006719843874,0.1486904285332952,0.26482044885142486
13,0.14712247158412492,0.12812370226601222,0.18931004635463394,-0.08827348295047495,-0.04659043718764081,0.15450054282205714,0.13746434980705374
14,0.2035985995168784,0.14411815325974817,0.26271538354641594,0.2639751552795031,0.1168841703882727,0.16590538507004476,0.22681420538429406
15,0.28675304252776834,0.20671243325705568,0.3257897148899991,0.28916446305432375,0.29448525964367184,0.3136602616047988,0.3253215023082439
16,0.08552499374980313,0.30283784171966527,0.2439915136239367,0.1673857426896307,0.22938046220430872,0.14201926382463348,0.209679308115649
17,0.18898223650461363,0.2445997952351143,0.12656344905285888,0.15002479953724476,0.1474268107576702,0.12656344905285888,0.18898223650461363
18,0.22938046220430872,0.20770355624952191,0.32025630761017426,0.3236694374850748,0.20597146021777488,0.25648618548791075,0.19245008972987526
19,0.14411815325974817,0.16590538507004476,0.15231897595974594,0.16590538507004476,0.22415660916130492,0.2507031855509894,0.21954256344187764
20,0.37426686553497435,0.22958492693983232,0.18595649293876082,0.34516537773103,0.2529810456602427,0.3463380903257462,0.3287566742944317
21,0.20770355624952191,0.24459979523511424,0.22537446792760443,0.12656344905285888,0.10539102317495265,0.24743582965269675,0.17545378532260508
22,0.11268723396380222,0.11268723396380222,0.11268723396380222,0.2826614716767454,0.05634361698190111,0.07376487621188785,0.18931004635463394
23,0.14712247158412492,0.20770355624952191,0.32003683870283267,0.10714285714285714,0.16666666666666666,0.11636000961466175,0.15450054282205714
24,0.340943646310149,0.3220139986897498,0.39390594984105376,0.2828681278118287,0.32123480035429464,0.3046602413618061,0.2528277888183707
