,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.3907518403363142,0.40522875816993464,0.38973454462059737,0.40522875816993464,0.47211745649161796,0.38973454462059737,0.38973454462059737
1,0.50709255283711,0.6247580176717713,0.5598925109558542,0.659570234877865,0.5916079783099616,0.6438763875992324,0.709952292808831
2,0.40389034790078004,0.34995661963667773,0.23596995186213474,0.27937211830783126,0.3370999312316211,0.34995661963667773,0.38235294117647056
3,0.23596995186213474,0.29417420270727607,0.40389034790078004,0.40389034790078004,0.23596995186213474,0.26111648393354675,0.22941573387056177
4,0.47058823529411764,0.4183300132670377,0.36917519226059214,0.4351941398892446,0.3286878675669582,0.3333333333333333,0.36917519226059214
5,0.37854910518078255,0.4289609970017244,0.49019607843137253,0.420084025208403,0.37854910518078255,0.3907518403363142,0.37854910518078255
6,0.22941573387056177,0.3286878675669582,0.4543694673976518,0.26111648393354675,0.3651483716701107,0.47590863431247615,0.47590863431247615
7,0.38235294117647056,0.47058823529411764,0.26111648393354675,0.2839809171235324,0.36917519226059214,0.50709255283711,0.4458225700602822
8,0.48750843447494374,0.4351941398892446,0.3481553119113957,0.29411764705882354,0.4543694673976518,0.36917519226059214,0.391924757669098
9,0.6963106238227914,0.6092717958449425,0.5735393346764044,0.6092717958449425,0.5477225575051661,0.554700196225229,0.5294143019465851
10,0.362925485720549,0.3159687310543581,0.15779368944371697,0.3051924674071266,0.3159687310543581,0.28741691319281637,0.23338001400466832
11,0.29411764705882354,0.4014775342734831,0.29411764705882354,0.4351941398892446,0.4014775342734831,0.36917519226059214,0.3481553119113957
12,0.3380617018914066,0.12909944487358058,0.5079721589671172,0.4902903378454601,0.3273268353539886,0.49709581280096005,0.44539933408304444
13,0.49709581280096005,0.47058823529411764,0.4543694673976518,0.4543694673976518,0.4014775342734831,0.4351941398892446,0.50709255283711
14,0.5598925109558542,0.48750843447494374,0.5916079783099616,0.4351941398892446,0.5598925109558542,0.48750843447494374,0.5598925109558542
15,0.4408059446231086,0.5269785353013103,0.4218307438660538,0.5751633986928104,0.5391839864227491,0.5545003683626385,0.5659164584181102
16,0.4351941398892446,0.5477225575051661,0.47590863431247615,0.4014775342734831,0.5588235294117647,0.5916079783099616,0.5395637425347115
17,0.4014775342734831,0.38235294117647056,0.26111648393354675,0.4225771273642583,0.3481553119113957,0.3286878675669582,0.3380617018914066
18,0.3273268353539886,0.3223291856101521,0.5408420485294111,0.384136662673268,0.15249857033260467,0.4564354645876384,0.4564354645876384
19,0.3286878675669582,0.31068488300060004,0.2390457218668787,0.29411764705882354,0.21747941810042,0.27386127875258304,0.38235294117647056
20,0.49019607843137253,0.47833414937721225,0.3712943619078811,0.4552391741653151,0.4408059446231086,0.5659164584181102,0.47833414937721225
21,0.31544663407202245,0.36917519226059214,0.4351941398892446,0.36917519226059214,0.47058823529411764,0.47590863431247615,0.4225771273642583
22,0.27386127875258304,0.47058823529411764,0.47590863431247615,0.5395637425347115,0.6092717958449425,0.47058823529411764,0.5395637425347115
23,0.3922322702763681,0.34995661963667773,0.44539933408304444,0.4183300132670377,0.40389034790078004,0.44539933408304444,0.3286878675669582
24,0.4225771273642583,0.31544663407202245,0.4351941398892446,0.4351941398892446,0.2839809171235324,0.2839809171235324,0.391924757669098
