,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.17187091147074504,0.32313645965791393,0.2895249841312169,0.37936718669743796,0.2049814037916163,0.25442532926526523,0.410756558376872
1,0.24739380947244088,0.2419871794871795,0.1861526705948778,0.18625625885568825,0.2419871794871795,0.23033947188358578,0.17923204477471621
2,0.30514310255057053,0.28704835799533734,0.30981215876390117,0.21132394453644465,0.32666863315043027,0.3467449405915014,0.36966891070594615
3,0.18701901198989387,0.2972252176540488,0.2833576596378405,0.25574261126527825,0.24893232211123417,0.3370167513300561,0.3624707190186426
4,0.23852473529359494,0.3400046276937225,0.2893371756158838,0.4153846153846154,0.37904683567164454,0.28177225625601326,0.39067584302227176
5,0.1580131414352681,0.22528527821220762,0.18374804596946268,0.2975189404114536,0.16584737106449668,0.2303342809666623,0.2722487204501787
6,0.10451837483759449,0.1617138981257858,0.285588258614502,0.19747091055076407,0.2557254451430136,0.24739380947244088,0.25847640894500723
7,0.22657332165431585,0.30514310255057053,0.3677570732443356,0.36277277145423,0.34387175802805464,0.41202890995825264,0.3567965909363587
8,0.2692307692307692,0.23852473529359494,0.37596030887070225,0.22304922099089552,0.18701901198989387,0.3868489521944134,0.46607939784359004
9,0.22304922099089552,0.3400046276937225,0.1957929862201496,0.11206852468923151,0.38980356413645745,0.3390945379341098,0.29178607952221775
10,0.04062453050040032,0.01990633055194174,0.05872154629746147,0.16584737106449668,0.11244386717177902,0.2233270052062381,0.1450105093659518
11,0.1617138981257858,0.26257545381445874,0.3903914802389694,0.27067133428940937,0.26257545381445874,0.41202890995825264,0.40346202559767225
12,0.21132394453644465,0.3108974358974359,0.33530605262431407,0.2557254451430136,0.28704835799533734,0.39390237555747637,0.33693022657567107
13,0.25574261126527825,0.2972252176540488,0.28177225625601326,0.38980356413645745,0.451318607446686,0.34613838845282696,0.4365298010859277
14,0.09891914683762981,0.22498099127926027,0.28177225625601326,0.07666866491579838,0.1270884988905745,0.27170331107127205,0.3192678813425805
15,0.225755452235227,0.19182870127406113,0.3378595372856197,-0.023637293518432318,0.11622626602759964,0.4512004247906516,0.48874734607218684
16,0.03533767463701097,0.13663900859644243,0.19286021355188013,0.09150356723837198,0.014632572477263229,0.08189394483642289,0.20867293096091952
17,0.1617138981257858,0.21440875625595265,0.3039284499657603,0.22657332165431585,0.22657332165431585,0.33530605262431407,0.46559871862169766
18,0.24893232211123417,0.20464687117164015,0.29178607952221775,0.1270884988905745,0.25574261126527825,0.25384350496604813,0.29178607952221775
19,0.2844054679813319,0.19615384615384615,0.2674298014294812,0.18431012811308564,0.22304922099089552,0.2525900096854376,0.3370167513300561
20,0.3624805852790969,0.3624805852790969,0.36606093292247344,0.39005647703129087,0.45778388847466034,0.34025925755166564,0.36291603495194047
21,0.39761182115784693,0.4384971849131227,0.2834689729123727,0.39761182115784693,0.4384971849131227,0.30198392158430937,0.3790451340872399
22,0.07990569083862356,0.07990569083862356,0.08836565717531739,0.19440417719792574,0.07990569083862356,0.19193893321036612,0.1170738814009927
23,0.13360442914471873,0.20877648571686236,0.3038271290878218,0.12781765887875798,0.2192645048267573,0.311679116377232,0.3976515819492997
24,0.23852473529359494,0.30104802833127003,0.2674298014294812,0.16308365809441489,0.27511887714215794,0.3370167513300561,0.3370167513300561
