,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.294740769285798,0.294740769285798,0.20433447413392491,0.294740769285798,0.2644242542432994,0.2644242542432994,0.24047787582163344
1,0.39344663898927734,0.39344663898927734,0.20205596478012175,-0.017857142857142856,0.5714285714285714,0.22831482556870478,0.22831482556870478
2,-0.01465525954401373,-0.01465525954401373,0.3349638754736702,-0.01465525954401373,-0.020833333333333332,0.5204164998665332,0.4538926288435609
3,0.2945137539309162,0.2945137539309162,0.16624219202196755,0.2945137539309162,0.2945137539309162,0.2641668381108574,0.2641668381108574
4,0.3349638754736702,0.7034524581126591,0.16624219202196755,0.39329170163264243,0.4895833333333333,0.2641668381108574,0.2641668381108574
5,0.4896907216494845,0.335157335442347,0.20433447413392491,0.335157335442347,0.39344663898927734,0.335157335442347,0.294740769285798
6,0.2629851406648792,0.3125,0.3540440964374667,0.0,0.3125,0.20205596478012175,0.3125
7,0.2945137539309162,0.4895833333333333,0.2205448849923668,-0.020833333333333332,0.2641668381108574,0.2641668381108574,0.2641668381108574
8,-0.01465525954401373,-0.01465525954401373,-0.020833333333333332,-0.01465525954401373,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332
9,0.2945137539309162,0.2945137539309162,0.2641668381108574,0.2945137539309162,0.2945137539309162,0.2641668381108574,0.2205448849923668
10,0.6225984789407869,0.6997790520224827,0.4842892549646614,-0.014504945216194559,0.6997790520224827,0.6225984789407869,-0.014504945216194559
11,-0.017857142857142856,-0.025383654128340476,-0.03627381250550058,-0.03125,-0.025383654128340476,-0.017857142857142856,-0.03125
12,-0.03346747203760412,-0.029774566708770683,-0.04303314829119352,-0.029774566708770683,-0.03346747203760412,-0.036860489038724284,0.24019223070763068
13,-0.020833333333333332,-0.020833333333333332,-0.04003203845127178,-0.020833333333333332,-0.01465525954401373,-0.025649458802128853,-0.03346747203760412
14,0.8122328620674136,0.6997023176561111,0.33952581312438934,-0.01465525954401373,-0.01465525954401373,0.4841229182759271,0.4538926288435609
15,-0.029464381137788747,-0.025383654128340476,0.19012149602377568,0.294740769285798,-0.029464381137788747,0.3866323008783335,0.3866323008783335
16,0.22831482556870478,0.2629851406648792,0.20205596478012175,-0.025383654128340476,0.2629851406648792,0.22831482556870478,0.20205596478012175
17,-0.03346747203760412,-0.029774566708770683,-0.04303314829119352,-0.03346747203760412,-0.029774566708770683,-0.03346747203760412,-0.036860489038724284
18,0.4895833333333333,0.4895833333333333,0.20399668712070154,0.4895833333333333,0.4895833333333333,0.3349638754736702,0.39329170163264243
19,1.0,1.0,0.5204164998665332,0.0,1.0,0.8122328620674136,0.6224949798994366
20,0.294740769285798,0.294740769285798,0.10656696643358017,0.2644242542432994,0.2644242542432994,0.22085718770366425,0.2644242542432994
21,-0.017857142857142856,-0.017857142857142856,-0.025383654128340476,-0.03125,-0.017857142857142856,-0.03125,-0.025383654128340476
22,0.39329170163264243,0.3349638754736702,0.24019223070763068,0.39329170163264243,0.39329170163264243,0.2945137539309162,0.6224949798994366
23,-0.025649458802128853,-0.020833333333333332,-0.045899254602157845,-0.020833333333333332,-0.025649458802128853,-0.029774566708770683,-0.036860489038724284
24,0.5651941652604391,0.5651941652604391,0.3535533905932738,-0.025649458802128853,-0.025649458802128853,0.40592207044299433,0.42817441928883765
