,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.1490648972521836,0.15264932137956724,0.10220388923328522,0.17353648615564088,0.16300259650815915,0.11738688895751738,0.13278248782474608
1,0.19472072348387442,0.20114152704739088,0.19400714334988284,0.22179225149316512,0.17577678538570768,0.20285273872808188,0.2068100826388784
2,0.09013792921135039,0.15435268330776164,0.1329737195002497,0.14290326699884146,0.11626902522157243,0.13851465959513926,0.14509777140645871
3,0.1565377301523817,0.22319526600477657,0.2208787676687007,0.2153941983467759,0.18205147661357068,0.2117337997792972,0.22027943298720604
4,0.17190810208479687,0.19699187778596003,0.16827819332501537,0.16702974768276682,0.18057870582231914,0.1702573995180393,0.19211504731417514
5,0.12169267133252581,0.17094219814088124,0.1211219394524939,0.14221643296525452,0.14295898037858043,0.16983990625395734,0.1656535869912474
6,0.14958958999496738,0.15420250484113118,0.13127981498411698,0.1688714595283638,0.1462525942585893,0.14165601751965656,0.1381701679496038
7,0.14655830340438283,0.15241262579344828,0.18422496831773386,0.18896652808312933,0.15667432046940621,0.16093962170793857,0.15995925517558035
8,0.2154935384142325,0.20563937518466147,0.22111924982549439,0.24834343375610987,0.22509650496201428,0.21764259088694232,0.216168848931486
9,0.20802861557901525,0.19599356095923035,0.22418045761275193,0.24013465705058157,0.2136865441254063,0.22368229228893835,0.22638459330359065
10,0.12366944381515547,0.1907530647511919,0.1631039863696081,0.15219177928387162,0.17242239773950785,0.15940180760305464,0.1733490874224519
11,0.18906531985189845,0.20937994590505932,0.1741692752551904,0.22009854848302532,0.20249561451641226,0.17826606881637042,0.19503193535957045
12,0.17973448955855129,0.18441349108534014,0.17810156849930858,0.2182116797447669,0.2043724289767739,0.17482298332143897,0.18921759374411132
13,0.14998508637657582,0.1826584114018793,0.19297839709211181,0.18471718561020503,0.16969390968301645,0.19390215657147145,0.19467752136811672
14,0.1465352208386264,0.20001256739108333,0.16831272107533238,0.19594095738604908,0.16959219029299358,0.20128169811203822,0.17839950837254046
15,0.16113808459018722,0.17026825338357499,0.15188739628335587,0.18299980022624274,0.20270300782345052,0.1706041665252533,0.1819050539485168
16,0.1771370034091348,0.17838207786346577,0.14603845513402933,0.19882844393693513,0.19758898912860026,0.1483205171635536,0.15921516507539438
17,0.1377088231065888,0.1527032563929197,0.15341463303671599,0.18817297356039925,0.15198620759987905,0.19310784145003457,0.1825985126600941
18,0.11578484772317489,0.19713262497386272,0.20054118160516887,0.16983676242802975,0.15251470181086524,0.14973099878286583,0.1901637329371181
19,0.1992889866278241,0.21735204988195084,0.20934818065364813,0.2111348008672446,0.2225400456506042,0.21676641876578423,0.21161280122025736
20,0.13270362971768407,0.1924911414525611,0.16764217405424334,0.18533521672620173,0.16769813791875887,0.16976665141398678,0.18152436452630696
21,0.1249656911081518,0.18252401772082769,0.14546332660043423,0.17928111299244504,0.15116943828340124,0.16091929570917202,0.16526972563285175
22,0.19133473246884744,0.1984066398619219,0.19822843574949306,0.22653920776994044,0.20403509335305128,0.19600275269598877,0.20302539146561657
23,0.17000076816897866,0.2258029241037209,0.20726763523009378,0.21956203856342654,0.2111101336083059,0.19930094680145286,0.2206805399146853
24,0.12975931662344617,0.17244217458925742,0.15888615210759674,0.20609157000274606,0.14797679887706874,0.14951919938741035,0.15707236514287726
