,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.24648132228093309,0.10797408116699465,0.26867942619593055,0.26758794028342153,0.10797408116699465,0.3188667731678459,0.3110308698830423
1,0.29705219752420875,0.3719655390603256,0.34523118776083195,0.26758794028342153,0.4615611494035158,0.4082067306679691,0.3110308698830423
2,0.330238311916323,0.17500053932695078,0.19039357727629075,0.330238311916323,0.26758794028342153,0.2694013866026359,0.2820450180864011
3,0.22640167856648072,0.29705219752420875,0.44921394657019476,0.2704386701413206,0.330238311916323,0.43813338036808336,0.35786766278788595
4,0.19854205006875061,0.24604113061761196,0.23503133347846938,0.17458065518087906,0.1546027977650386,0.18776917939162832,0.18776917939162832
5,0.3471903220123142,0.23991066038985265,0.2660448961733466,0.5054545454545455,0.25448918140712395,0.28879916668454214,0.17593512453196244
6,0.41910385572146674,0.5152723756388079,0.5027681928316708,0.5719323885936215,0.5928839868907085,0.5288059981449352,0.45557013689472015
7,0.19891547442913024,0.1390591043237703,0.41620539250102073,0.4118331129111585,0.10797408116699465,0.38233427564450506,0.4098413180196853
8,0.1390591043237703,0.18779589948748826,0.1824318647643149,-0.02553138954016902,0.0,0.29559537103382283,0.23991066038985265
9,0.4326993633031282,0.38395859664723875,0.25503045174290684,0.4188126598380674,0.38395859664723875,0.18121075136085324,0.25629894568670647
10,0.06759263694193746,0.2286587024818432,0.33584575516909326,0.1390591043237703,0.3226711255668068,0.26726463999942857,0.21638509842988454
11,0.0529488811296928,-0.05795497067512155,0.1813819119874373,0.10797408116699465,0.19891547442913024,0.26226966687499814,0.17588422393294206
12,0.10797408116699465,0.3719655390603256,0.3722923419923272,0.41910385572146674,0.1390591043237703,0.3353598565483806,0.4076368876436874
13,0.26758794028342153,0.2286587024818432,0.24639757222570216,0.330238311916323,0.10797408116699465,0.22648834340197224,0.16574423609592173
14,0.5051319648093842,0.5729809480858178,0.3976265305272047,0.6041055718475073,0.6041055718475073,0.3976265305272047,0.3976265305272047
15,0.17500053932695078,0.19891547442913024,0.07211922750168918,0.26967994498529685,0.330238311916323,0.13380611391822836,0.18877596148970777
16,0.6632071721159827,0.5152723756388079,0.26226966687499814,0.49890789822279913,0.3719655390603256,0.37826535694003793,0.2804840970025372
17,0.38311375410261667,0.38429392160404796,0.3805536595843851,0.0529488811296928,0.38311375410261667,0.36249689969297827,0.3722923419923272
18,0.330238311916323,0.3226711255668068,0.16363299659835595,0.29705219752420875,0.2286587024818432,0.23586255314407498,0.2694013866026359
19,0.38395859664723875,0.24604113061761196,0.24570484024592248,0.4188126598380674,0.2692806972061387,0.27623598302016333,0.28642989731231644
20,0.2286587024818432,0.26758794028342153,0.3009351549771112,0.10797408116699465,0.26758794028342153,0.12278645845233371,0.2804840970025372
21,0.32972593455655247,0.38429392160404796,0.23241885653138183,0.46344869982272535,0.5062831468098433,0.24912738521578487,0.2580006961002478
22,0.26967994498529685,0.24648132228093309,0.27695832391519337,0.3719655390603256,0.29705219752420875,0.3721583240797096,0.2724509731130982
23,0.3719655390603256,0.10797408116699465,0.3825184261187248,0.10797408116699465,0.26758794028342153,0.48598669950968154,0.3259999738806705
24,0.354588688243029,0.354588688243029,0.31942476110185253,0.32993017143777675,0.40615835777126097,0.33321943084702255,0.31808529866475177
