,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.4576993399126049,0.46886139222797324,0.4666185715131639,0.5383106893771181,0.4576993399126049,0.516389044798428,0.45454304315733657
1,0.5137504073157191,0.4431504578767366,0.5648474624251593,0.5043683475209221,0.5043683475209221,0.4939916405433647,0.5329153605015674
2,0.4787288683279545,0.48315959773823275,0.43420400089725497,0.48815889289660364,0.4204477626179435,0.4179213616934918,0.3835178904822596
3,0.48315959773823275,0.5043683475209221,0.38100676364545477,0.5043683475209221,0.48815889289660364,0.491868599817671,0.505096938231063
4,0.41661223331240327,0.5162578882284569,0.5020753041155605,0.5092676077597161,0.4847256074441461,0.5020753041155605,0.47829332960866267
5,0.4958165908395746,0.4204477626179435,0.42884623529648513,0.3784874701664541,0.4204477626179435,0.3737057482291822,0.4042313929007336
6,0.4624080550694328,0.5390699117032143,0.5315794851705771,0.480254415405721,0.5638997356483906,0.5998572019750272,0.5292235080349623
7,0.49131118291327747,0.45411052595222384,0.4232913958095936,0.442801779654409,0.557281226918587,0.44245358543423274,0.4727048390263057
8,0.4173936651803483,0.43179800018708436,0.4675638900049284,0.4980050146448615,0.4433416884113541,0.505096938231063,0.49131118291327747
9,0.391073100662835,0.4343819698186217,0.44022905444156046,0.4343819698186217,0.4555552839796229,0.47660960303379146,0.47687865220002507
10,0.4433416884113541,0.5187678211621539,0.5050653329166317,0.5718390804597702,0.5869352188904544,0.43792310025350595,0.5315794851705771
11,0.36370586975759667,0.36370586975759667,0.4202375816087108,0.3901455077863192,0.33678231571583517,0.32941092390420035,0.3442386238895139
12,0.6286927998903336,0.6429008952794597,0.6113573309456969,0.6661030343886002,0.6496865203761756,0.6007544574766173,0.6581723068122669
13,0.4878858360770305,0.4078385640317787,0.5229775070651115,0.4258138068676523,0.40634514925476334,0.5137504073157191,0.5043683475209221
14,0.3385980383383366,0.3399201105025979,0.37024295558501197,0.3385980383383366,0.3385980383383366,0.392358794221192,0.40384850584932946
15,0.46886139222797324,0.4361434346677365,0.4675638900049284,0.4576993399126049,0.4624080550694328,0.491868599817671,0.552217144776311
16,0.48815889289660364,0.36370586975759667,0.41777490340139567,0.4054106846581577,0.3901455077863192,0.35899191139079695,0.4063299912804416
17,0.4204477626179435,0.5213143019881725,0.45411052595222384,0.480254415405721,0.4726215420829445,0.4669715867637741,0.5673847475485654
18,0.42884623529648513,0.4980050146448615,0.45616150568197406,0.5187678211621539,0.46886139222797324,0.49208542975523734,0.494020694330851
19,0.4500101926226446,0.4949732396264772,0.5663581540227243,0.5506027081102812,0.4834091765549756,0.5177967116853534,0.47687865220002507
20,0.4624080550694328,0.48815889289660364,0.44825220610225386,0.5134450839788046,0.4726215420829445,0.45616150568197406,0.4093765723714936
21,0.3660566282486555,0.4093099491122952,0.4163524520867766,0.4361434346677365,0.3660566282486555,0.32791200286818983,0.4202375816087108
22,0.46886139222797324,0.48815889289660364,0.5475772766696274,0.5295329970158266,0.3818455066436189,0.539945209081016,0.49208542975523734
23,0.4433416884113541,0.4525632699759349,0.3987733348875666,0.4787288683279545,0.4361434346677365,0.3333864145325069,0.3683596227079064
24,0.5334413853140622,0.5624118117908522,0.5493707002182535,0.5523770754201954,0.5187678211621539,0.5131250530259114,0.5367080790087416
