,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.21251554099137118,0.22325835379807765,0.37384778947018954,0.2967263689774437,0.18359044260858276,0.31769812159345756,0.3533861632300998
1,0.3439074268932241,0.4175222968256994,0.38889728880657065,0.4297297297297297,0.3652438231028897,0.354044525481191,0.3505122752634726
2,0.20688516394614262,0.20688516394614262,0.3070556631566299,0.24954531106166328,0.12072845683452597,0.34479202719301727,0.2775940136439444
3,0.2739529789090545,0.2228107915461714,0.23898877969817317,0.2665189831267694,0.2739529789090545,0.2720835716516209,0.2977483871345912
4,0.2875439000877007,0.36293404591974676,0.30244358761699836,0.3084346303819948,0.3435085124259753,0.32147427328266387,0.31402261044195706
5,0.16435143879031927,0.15390850181915705,0.3505122752634726,0.1464741821090965,0.08355416267140227,0.337967973510661,0.3799615554980503
6,0.2967263689774437,0.319830477979313,0.3505122752634726,0.3087122344357937,0.24954531106166328,0.3855516511144813,0.402944284162129
7,0.2606796431924231,0.27248250494896,0.26449024685401373,0.15518319523010243,0.22325835379807765,0.2823020831898685,0.34859540205122375
8,0.36293404591974676,0.32040271241352647,0.31648538754083166,0.3450168603450325,0.31440672791981444,0.3060982830947443,0.3112504737816049
9,0.2602417193848081,0.3435085124259753,0.267483546235141,0.32040271241352647,0.2778713789073061,0.2548059523175644,0.28755388902622386
10,0.18359044260858276,0.22724705073031257,0.1825373839135518,0.2103950103950104,0.21251554099137118,0.20888810713430228,0.2398616774823963
11,0.23587385030864289,0.331194805762277,0.41567434522964464,0.2880310602305658,0.22900378773215951,0.34471174787141956,0.34471174787141956
12,0.3652438231028897,0.20688516394614262,0.4095678844845762,0.3709308072507246,0.26409697315774405,0.37474308431023695,0.4245061376216845
13,0.21897058099073421,0.0602488752160742,0.23721870533569075,0.15796403094946648,0.21204880838762144,0.2622033361541657,0.23721870533569075
14,0.31440672791981444,0.32336414748127495,0.279556214236778,0.2778713789073061,0.2198357550475455,0.28972422478235654,0.3343084183190251
15,0.20236425314588286,0.19521601632953384,0.4732173641273728,0.35700784759452686,0.36581515032709927,0.38280838446897164,0.37446814278781415
16,0.21251554099137118,0.10093183969217151,0.24833253567945465,0.138177097485006,0.2967263689774437,0.38432835892371164,0.3533861632300998
17,0.308843745393475,0.25986182607312813,0.2910302742146104,0.23900727320196882,0.21948171187969442,0.31796759829243676,0.3266902952862869
18,0.28871226561748814,0.24642528592665908,0.3272178523859147,0.3213166151771103,0.2602417193848081,0.3063227253080218,0.3218065940813933
19,0.2364176237513029,0.24359613488607906,0.3072023820282378,0.19886263056841819,0.16130763738553344,0.30947813319178485,0.2629408050568681
20,0.15853982363543218,0.24954531106166328,0.3032597145581645,0.23587385030864289,0.1464741821090965,0.3345945422621942,0.33562641365635054
21,0.2346678340171098,0.04036421390272316,0.2683619289839173,0.2448673146988546,0.16435143879031927,0.2398616774823963,0.33278238852667835
22,0.19521601632953384,0.38281708841630696,0.23189738574535063,0.31283848820011373,0.25986182607312813,0.3194306858906869,0.3226505983325107
23,0.19223664491373302,0.24729786709407453,0.3081158827339517,0.22851054164925877,0.16385589739043474,0.2603234398288799,0.27495456243103483
24,0.2778713789073061,0.15796403094946648,0.2629408050568681,0.2893568162074084,0.20986622073578595,0.2708607054224427,0.25380328849931355
