,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.2,0.31622776601683794,0.2,0.31622776601683794,0.4045199174779453,0.2,0.2
1,0.3611111111111111,0.3666177875533832,0.46423834544262965,0.6232502388407515,0.3611111111111111,0.3,0.408248290463863
2,0.6232502388407515,0.75,0.6232502388407515,0.6030226891555273,0.75,0.6030226891555273,0.6232502388407515
3,0.75,0.8798826901281197,0.6123724356957945,0.8798826901281197,0.75,0.6123724356957945,0.6808829066491902
4,0.46423834544262965,0.5412294272573258,0.46423834544262965,0.5412294272573258,0.5514416337357292,0.46423834544262965,0.4023398993836124
5,0.46697378526961475,0.6741998624632421,0.6,0.6741998624632421,0.5533985905294664,0.34527065131588947,0.4
6,0.5333333333333333,0.6030226891555273,0.5333333333333333,0.6030226891555273,0.5333333333333333,0.3666177875533832,0.3
7,0.3666177875533832,0.6030226891555273,0.4583333333333333,0.6030226891555273,0.6030226891555273,0.5333333333333333,0.4583333333333333
8,0.6123724356957945,0.5333333333333333,0.6808829066491902,0.5333333333333333,0.5555555555555556,0.6808829066491902,0.6123724356957945
9,0.31316438459066104,0.31316438459066104,0.2940176187803321,0.31316438459066104,0.24759378423606915,0.19540229885057472,0.19540229885057472
10,0.5336000974881928,0.46697378526961475,0.5336000974881928,0.46697378526961475,0.46697378526961475,0.6,0.6
11,0.6123724356957945,0.4583333333333333,0.5333333333333333,0.4583333333333333,0.7666666666666667,0.5333333333333333,0.6232502388407515
12,0.10998533626601496,0.251259453814803,0.251259453814803,0.251259453814803,0.10998533626601496,0.251259453814803,0.251259453814803
13,0.6232502388407515,0.75,0.408248290463863,0.75,0.46423834544262965,0.3611111111111111,0.408248290463863
14,0.31316438459066104,0.5514416337357292,0.39655172413793105,0.6731456008918131,0.5514416337357292,0.39655172413793105,0.39655172413793105
15,0.4780914437337575,0.4780914437337575,0.4303314829119352,0.4303314829119352,0.4780914437337575,0.4303314829119352,0.3882901373576604
16,0.16666666666666666,0.4583333333333333,0.24759378423606915,0.6030226891555273,0.4583333333333333,0.3,0.3666177875533832
17,0.6030226891555273,0.420084025208403,0.420084025208403,0.420084025208403,0.4583333333333333,0.4583333333333333,0.251259453814803
18,0.420084025208403,0.420084025208403,0.16666666666666666,0.420084025208403,0.420084025208403,0.16666666666666666,0.251259453814803
19,0.47455475311913253,0.47455475311913253,0.426202407305871,0.5306686305052324,0.47455475311913253,0.426202407305871,0.47455475311913253
20,0.7905694150420948,0.7905694150420948,0.6573757351339166,0.7905694150420948,0.6,0.6573757351339166,0.6573757351339166
21,0.5333333333333333,0.6030226891555273,0.46423834544262965,0.75,0.6232502388407515,0.6030226891555273,0.75
22,0.5555555555555556,0.5333333333333333,0.5333333333333333,0.46423834544262965,0.5555555555555556,0.6123724356957945,0.46423834544262965
23,0.46423834544262965,0.3,0.24759378423606915,0.3,0.408248290463863,0.408248290463863,0.3
24,-0.005747126436781609,0.21462546253307746,0.24759378423606915,0.3770369514319492,-0.13927150363278892,0.11348048444153169,0.15161960871578067
